t_ms,state,buffered_bytes,buffered_ms,underruns,resumes,play_failures,stream_rebuilds,sessions,chunk_reads,last_chunk_ms,max_chunk_ms,last_push_gap_ms,max_push_gap_ms
310276,Playing,42192,119,12,36,0,0,6,899,0,822,0,823
310532,Buffering,239616,679,13,36,0,0,6,901,0,822,0,823
310789,Buffering,239616,679,13,36,0,0,6,901,0,822,0,823
311043,Buffering,239616,679,13,36,0,0,6,901,0,822,0,823
311296,Buffering,441000,1250,13,37,0,0,6,903,0,822,0,823
311549,Buffering,352800,1000,13,37,0,0,6,903,0,822,0,823
311752,Buffering,282240,800,13,37,0,0,6,903,0,822,0,823
312004,Buffering,194040,550,13,37,0,0,6,903,0,822,0,823
312256,Buffering,240552,681,13,37,0,0,6,905,0,822,0,823
312509,Buffering,152352,431,13,37,0,0,6,905,0,822,0,823
312762,Buffering,64152,181,13,37,0,0,6,905,0,822,0,823
313016,Buffering,184392,522,13,37,0,0,6,907,0,822,0,823
313280,Buffering,92664,262,13,37,0,0,6,907,0,822,0,823
313533,Buffering,4464,12,13,37,0,0,6,907,0,822,0,823
313785,Buffering,184320,522,13,37,0,0,6,909,0,822,0,823
314037,Buffering,184320,522,13,37,0,0,6,909,0,822,0,823
314288,Buffering,184320,522,13,37,0,0,6,909,0,822,0,823
314544,Buffering,331200,938,13,38,0,0,6,911,0,822,0,823
314797,Buffering,239472,678,13,38,0,0,6,911,0,822,0,823
315000,Buffering,325584,922,13,38,0,0,6,913,0,822,0,823
315258,Buffering,233856,662,13,38,0,0,6,913,0,822,0,823
315509,Buffering,145656,412,13,38,0,0,6,913,0,822,0,823
315764,Buffering,250992,711,13,38,0,0,6,915,0,822,0,823
316016,Buffering,159264,451,13,38,0,0,6,915,0,822,0,823
316270,Buffering,71064,201,13,38,0,0,6,915,0,822,0,823
316524,Buffering,204048,578,13,38,0,0,6,917,0,822,0,823
316776,Buffering,112320,318,13,38,0,0,6,917,0,822,0,823
317028,Buffering,24120,68,13,38,0,0,6,917,0,822,0,823
317281,Playing,195696,554,13,39,0,0,6,919,0,822,0,823
317534,Playing,107496,304,13,39,0,0,6,919,0,822,0,823
317788,Playing,15768,44,13,39,0,0,6,919,0,822,0,823
318041,Playing,0,0,13,39,0,0,6,919,0,822,0,823
318292,Buffering,211968,600,14,39,0,0,6,921,0,822,0,823
318546,Buffering,211968,600,14,39,0,0,6,921,0,822,0,823
318799,Buffering,211968,600,14,39,0,0,6,921,0,822,0,823
319002,Buffering,383760,1087,14,40,0,0,6,923,0,822,0,823
319255,Buffering,295560,837,14,40,0,0,6,923,0,822,0,823
319507,Buffering,203832,577,14,40,0,0,6,923,0,822,0,823
319760,Buffering,290736,824,14,40,0,0,6,925,0,822,0,823
320013,Buffering,202536,574,14,40,0,0,6,925,0,822,0,823
320266,Buffering,110808,314,14,40,0,0,6,925,0,822,0,823
320517,Buffering,243792,691,14,40,0,0,6,927,0,822,0,823
320770,Buffering,155592,441,14,40,0,0,6,927,0,822,0,823
321024,Buffering,67392,191,14,40,0,0,6,927,0,822,0,823
321277,Buffering,193536,548,14,40,0,0,6,929,0,822,0,823
321530,Buffering,193536,548,14,40,0,0,6,929,0,822,0,823
321782,Buffering,193536,548,14,40,0,0,6,929,0,822,0,823
322035,Buffering,193536,548,14,40,0,0,6,929,0,822,0,823
322287,Buffering,324360,919,14,41,0,0,6,931,0,822,0,823
322540,Buffering,236160,669,14,41,0,0,6,931,0,822,0,823
322794,Buffering,147960,419,14,41,0,0,6,931,0,822,0,823
323046,Buffering,286632,812,14,41,0,0,6,933,0,822,0,823
323298,Buffering,198432,562,14,41,0,0,6,933,0,822,0,823
323500,Buffering,127872,362,14,41,0,0,6,933,0,822,0,823
323767,Buffering,216936,614,14,41,0,0,6,935,0,822,0,823
324021,Buffering,128736,364,14,41,0,0,6,935,0,822,0,823
324276,Buffering,37008,104,14,41,0,0,6,935,0,822,0,823
324529,Playing,233352,661,14,42,0,0,6,937,0,822,0,823
324782,Playing,145152,411,14,42,0,0,6,937,0,822,0,823
325037,Playing,53424,151,14,42,0,0,6,937,0,822,0,823
325289,Buffering,211968,600,15,42,0,0,6,939,0,822,0,823
325542,Buffering,211968,600,15,42,0,0,6,939,0,822,0,823
325796,Buffering,211968,600,15,42,0,0,6,939,0,822,0,823
326021,Buffering,211968,600,15,42,0,0,6,939,0,822,0,823
326276,Buffering,281808,798,15,43,0,0,6,941,0,822,0,823
326530,Buffering,193608,548,15,43,0,0,6,941,0,822,0,823
326786,Buffering,101880,288,15,43,0,0,6,941,0,822,0,823
327039,Buffering,225648,639,15,43,0,0,6,943,0,822,0,823
327294,Buffering,137448,389,15,43,0,0,6,943,0,822,0,823
327546,Buffering,45720,129,15,43,0,0,6,943,0,822,0,823
327800,Buffering,123408,349,15,43,0,0,6,945,0,822,0,823
328002,Buffering,52848,149,15,43,0,0,6,945,0,822,0,823
328254,Buffering,0,0,15,43,0,0,6,945,0,822,0,823
328508,Buffering,156672,444,15,43,0,0,6,947,0,822,0,823
328760,Buffering,156672,444,15,43,0,0,6,947,0,822,0,823
329013,Buffering,331776,940,15,43,0,0,6,949,0,822,0,823
329266,Buffering,331776,940,15,43,0,0,6,949,0,822,0,823
329518,Buffering,331776,940,15,43,0,0,6,949,0,822,0,823
329772,Buffering,458856,1300,15,44,0,0,6,951,0,822,0,823
330024,Buffering,370656,1050,15,44,0,0,6,951,0,822,0,823
330278,Buffering,278928,790,15,44,0,0,6,951,0,822,0,823
330531,Buffering,448776,1272,15,44,0,0,6,953,0,822,0,823
330785,Buffering,360576,1022,15,44,0,0,6,953,0,822,0,823
331038,Buffering,268848,762,15,44,0,0,6,953,0,822,0,823
331291,Buffering,392616,1112,15,44,0,0,6,955,0,822,0,823
331546,Buffering,300888,852,15,44,0,0,6,955,0,822,0,823
331766,Buffering,223272,632,15,44,0,0,6,955,0,822,0,823
332018,Buffering,135072,382,15,44,0,0,6,955,0,822,0,823
332270,Buffering,185112,524,15,44,0,0,6,957,0,822,0,823
332522,Buffering,96912,274,15,44,0,0,6,957,0,822,0,823
332774,Buffering,8712,24,15,44,0,0,6,957,0,822,0,823
333028,Reconnecting,0,0,15,45,0,0,6,958,797,822,798,823
333284,Reconnecting,0,0,15,45,0,0,6,958,797,822,798,823
333537,Reconnecting,0,0,15,45,0,0,6,958,797,822,798,823
333789,Reconnecting,0,0,15,45,0,0,6,958,797,822,798,823
334001,Reconnecting,0,0,15,45,0,0,6,958,797,822,798,823
334255,Reconnecting,0,0,15,45,0,0,6,958,797,822,798,823
334507,Reconnecting,0,0,15,45,0,0,6,958,797,822,798,823
334758,Reconnecting,0,0,15,45,0,0,6,958,797,822,798,823
335012,Reconnecting,0,0,15,45,0,0,6,958,797,822,798,823
335267,Reconnecting,0,0,15,45,0,0,6,958,797,822,798,823
335518,Reconnecting,0,0,15,45,0,0,6,958,797,822,798,823
335771,Reconnecting,0,0,15,45,0,0,6,958,797,822,798,823
336023,Reconnecting,0,0,15,45,0,0,6,958,797,822,798,823
336276,Reconnecting,0,0,15,45,0,0,6,958,797,822,798,823
336530,Reconnecting,0,0,15,45,0,0,6,958,797,822,798,823
336782,Reconnecting,0,0,15,45,0,0,6,958,797,822,798,823
337036,Reconnecting,0,0,15,45,0,0,6,958,797,822,798,823
337295,Reconnecting,0,0,15,45,0,0,6,958,797,822,798,823
337508,Reconnecting,0,0,15,45,0,0,6,958,797,822,798,823
337760,Reconnecting,0,0,15,45,0,0,6,958,797,822,798,823
338012,Reconnecting,0,0,15,45,0,0,7,958,797,822,798,823
338265,Reconnecting,0,0,15,45,0,0,7,958,797,822,798,823
338518,Reconnecting,64512,182,15,45,0,0,7,962,0,822,0,823
338770,Reconnecting,175104,496,15,45,0,0,7,964,0,822,0,823
339024,Reconnecting,571392,1619,15,45,0,0,7,968,0,822,0,823
339278,Playing,2879712,8162,15,45,0,0,7,987,0,822,0,823
339534,Playing,2994264,8487,15,45,0,0,7,989,0,822,0,823
339790,Playing,3750408,10630,15,45,0,0,7,997,0,822,0,823
340042,Playing,3662208,10380,15,45,0,0,7,997,0,822,0,823
340294,Playing,3813624,10809,15,45,0,0,7,999,0,822,0,823
340548,Playing,3897000,11045,15,45,0,0,7,1001,0,822,0,823
340750,Playing,3826440,10845,15,45,0,0,7,1001,0,822,0,823
341002,Playing,3968640,11248,15,45,0,0,7,1003,0,822,0,823
341255,Playing,3876912,10988,15,45,0,0,7,1003,0,822,0,823
341508,Playing,3788712,10738,15,45,0,0,7,1003,0,822,0,823
341760,Playing,3903264,11063,15,45,0,0,7,1005,0,822,0,823
342013,Playing,3815064,10813,15,45,0,0,7,1005,0,822,0,823
342267,Playing,3723336,10553,15,45,0,0,7,1005,0,822,0,823
342518,Playing,3883968,11008,15,45,0,0,7,1007,0,822,0,823
342771,Playing,3795768,10758,15,45,0,0,7,1007,0,822,0,823
343028,Playing,3704040,10498,15,45,0,0,7,1007,0,822,0,823
343281,Playing,3837024,10875,15,45,0,0,7,1009,0,822,0,823
343534,Playing,3748824,10625,15,45,0,0,7,1009,0,822,0,823
343787,Playing,3657096,10365,15,45,0,0,7,1009,0,822,0,823
344041,Playing,3568896,10115,15,45,0,0,7,1009,0,822,0,823
344295,Playing,3624624,10273,15,45,0,0,7,1011,0,822,0,823
344547,Playing,3536424,10023,15,45,0,0,7,1011,0,822,0,823
344799,Playing,3448224,9773,15,45,0,0,7,1011,0,822,0,823
345001,Playing,3580416,10148,15,45,0,0,7,1013,0,822,0,823
345253,Playing,3492216,9898,15,45,0,0,7,1013,0,822,0,823
345505,Playing,3400488,9638,15,45,0,0,7,1013,0,822,0,823
345758,Playing,3505824,9937,15,45,0,0,7,1015,0,822,0,823
346011,Playing,3417624,9687,15,45,0,0,7,1015,0,822,0,823
346269,Playing,3325896,9427,15,45,0,0,7,1015,0,822,0,823
346522,Playing,3477312,9856,15,45,0,0,7,1017,0,822,0,823
346776,Playing,3385584,9596,15,45,0,0,7,1017,0,822,0,823
347030,Playing,3297384,9346,15,45,0,0,7,1017,0,822,0,823
347284,Playing,3439584,9749,15,45,0,0,7,1019,0,822,0,823
347538,Playing,3347856,9489,15,45,0,0,7,1019,0,822,0,823
347789,Playing,3259656,9239,15,45,0,0,7,1019,0,822,0,823
348040,Playing,3171456,8989,15,45,0,0,7,1019,0,822,0,823
348295,Playing,3230712,9157,15,45,0,0,7,1021,0,822,0,823
348549,Playing,3138984,8897,15,45,0,0,7,1021,0,822,0,823
348751,Playing,3068424,8697,15,45,0,0,7,1021,0,822,0,823
349005,Playing,3188664,9038,15,45,0,0,7,1023,0,822,0,823
349258,Playing,3100464,8788,15,45,0,0,7,1023,0,822,0,823
349510,Playing,3012264,8538,15,45,0,0,7,1023,0,822,0,823
349762,Playing,3108384,8810,15,45,0,0,7,1025,0,822,0,823
350015,Playing,3020184,8560,15,45,0,0,7,1025,0,822,0,823
350268,Playing,2928456,8300,15,45,0,0,7,1025,0,822,0,823
350520,Playing,3079872,8729,15,45,0,0,7,1027,0,822,0,823
350772,Playing,2991672,8479,15,45,0,0,7,1027,0,822,0,823
351024,Playing,2903472,8229,15,45,0,0,7,1027,0,822,0,823
351277,Playing,3051360,8648,15,45,0,0,7,1029,0,822,0,823
351529,Playing,2963160,8398,15,45,0,0,7,1029,0,822,0,823
351781,Playing,2874960,8148,15,45,0,0,7,1029,0,822,0,823
352033,Playing,2786760,7898,15,45,0,0,7,1029,0,822,0,823
352286,Playing,2824056,8004,15,45,0,0,7,1031,0,822,0,823
352539,Playing,2735856,7754,15,45,0,0,7,1031,0,822,0,823
352790,Playing,2647656,7504,15,45,0,0,7,1031,0,822,0,823
353043,Playing,2817504,7986,15,45,0,0,7,1033,0,822,0,823
353297,Playing,2725776,7726,15,45,0,0,7,1033,0,822,0,823
353550,Playing,2637576,7476,15,45,0,0,7,1033,0,822,0,823
353751,Playing,2732904,7746,15,45,0,0,7,1035,0,822,0,823
354005,Playing,2641176,7486,15,45,0,0,7,1035,0,822,0,823
354260,Playing,2552976,7236,15,45,0,0,7,1035,0,822,0,823
354514,Playing,2732040,7743,15,45,0,0,7,1037,0,822,0,823
354766,Playing,2640312,7483,15,45,0,0,7,1037,0,822,0,823
355018,Playing,2552112,7233,15,45,0,0,7,1037,0,822,0,823
355270,Playing,2694312,7636,15,45,0,0,7,1039,0,822,0,823
355521,Playing,2606112,7386,15,45,0,0,7,1039,0,822,0,823
355775,Playing,2514384,7126,15,45,0,0,7,1039,0,822,0,823
356029,Playing,2426184,6876,15,45,0,0,7,1039,0,822,0,823
356282,Playing,2503872,7097,15,45,0,0,7,1041,0,822,0,823
356534,Playing,2415672,6847,15,45,0,0,7,1041,0,822,0,823
356788,Playing,2323944,6587,15,45,0,0,7,1041,0,822,0,823
357040,Playing,2447712,6937,15,45,0,0,7,1043,0,822,0,823
357295,Playing,2359512,6687,15,45,0,0,7,1043,0,822,0,823
357547,Playing,2267784,6427,15,45,0,0,7,1043,0,822,0,823
357799,Playing,2382336,6752,15,45,0,0,7,1045,0,822,0,823
358003,Playing,2311776,6552,15,45,0,0,7,1045,0,822,0,823
358256,Playing,2220048,6292,15,45,0,0,7,1045,0,822,0,823
358509,Playing,2362248,6695,15,45,0,0,7,1047,0,822,0,823
358761,Playing,2274048,6445,15,45,0,0,7,1047,0,822,0,823
359014,Playing,2185848,6195,15,45,0,0,7,1047,0,822,0,823
359267,Playing,2306088,6536,15,45,0,0,7,1049,0,822,0,823
359518,Playing,2217888,6286,15,45,0,0,7,1049,0,822,0,823
359771,Playing,2129688,6036,15,45,0,0,7,1049,0,822,0,823
360024,Playing,2041488,5786,15,45,0,0,7,1049,0,822,0,823
360276,Playing,2088000,5918,15,45,0,0,7,1051,0,822,0,823
360530,Playing,1999800,5668,15,45,0,0,7,1051,0,822,0,823
360784,Playing,1911600,5418,15,45,0,0,7,1051,0,822,0,823
361036,Playing,2022624,5733,15,45,0,0,7,1053,0,822,0,823
361292,Playing,1934424,5483,15,45,0,0,7,1053,0,822,0,823
361545,Playing,1842696,5223,15,45,0,0,7,1053,0,822,0,823
361797,Playing,1938816,5495,15,45,0,0,7,1055,0,822,0,823
362000,Playing,1868256,5295,15,45,0,0,7,1055,0,822,0,823
362254,Playing,1780056,5045,15,45,0,0,7,1055,0,822,0,823
362507,Playing,1909512,5412,15,45,0,0,7,1057,0,822,0,823
362760,Playing,1821312,5162,15,45,0,0,7,1057,0,822,0,823
363013,Playing,1733112,4912,15,45,0,0,7,1057,0,822,0,823
363266,Playing,1844136,5227,15,45,0,0,7,1059,0,822,0,823
363517,Playing,1755936,4977,15,45,0,0,7,1059,0,822,0,823
363770,Playing,1667736,4727,15,45,0,0,7,1059,0,822,0,823
364023,Playing,1579536,4477,15,45,0,0,7,1059,0,822,0,823
364275,Playing,1708992,4844,15,45,0,0,7,1061,0,822,0,823
364528,Playing,1620792,4594,15,45,0,0,7,1061,0,822,0,823
364783,Playing,1532592,4344,15,45,0,0,7,1061,0,822,0,823
365036,Playing,1662048,4711,15,45,0,0,7,1063,0,822,0,823
365288,Playing,1573848,4461,15,45,0,0,7,1063,0,822,0,823
365543,Playing,1485648,4211,15,45,0,0,7,1063,0,822,0,823
365795,Playing,1559808,4421,15,45,0,0,7,1065,0,822,0,823
366049,Playing,1471608,4171,15,45,0,0,7,1065,0,822,0,823
366250,Playing,1401048,3971,15,45,0,0,7,1065,0,822,0,823
366504,Playing,1561680,4426,15,45,0,0,7,1067,0,822,0,823
366757,Playing,1469952,4166,15,45,0,0,7,1067,0,822,0,823
367010,Playing,1381752,3916,15,45,0,0,7,1067,0,822,0,823
367288,Playing,1476504,4185,15,45,0,0,7,1069,6,822,6,823
367534,Playing,1391832,3945,15,45,0,0,7,1069,6,822,6,823
367791,Playing,1300104,3685,15,45,0,0,7,1069,6,822,6,823
368049,Playing,1457208,4130,15,45,0,0,7,1071,0,822,0,823
368251,Playing,1386648,3930,15,45,0,0,7,1071,0,822,0,823
368528,Playing,1287864,3650,15,45,0,0,7,1071,0,822,0,823
368780,Playing,1199664,3400,15,45,0,0,7,1071,0,822,0,823
369033,Playing,1341864,3803,15,45,0,0,7,1073,0,822,0,823
369286,Playing,1250136,3543,15,45,0,0,7,1073,0,822,0,823
369538,Playing,1161936,3293,15,45,0,0,7,1073,0,822,0,823
369790,Playing,1248840,3539,15,45,0,0,7,1075,0,822,0,823
370042,Playing,1160640,3289,15,45,0,0,7,1075,0,822,0,823
370294,Playing,1072440,3039,15,45,0,0,7,1075,0,822,0,823
370546,Playing,1201896,3406,15,45,0,0,7,1077,0,822,0,823
370762,Playing,1127808,3196,15,45,0,0,7,1077,0,822,0,823
371017,Playing,1036080,2936,15,45,0,0,7,1077,0,822,0,823
371270,Playing,1169064,3313,15,45,0,0,7,1079,0,822,0,823
371531,Playing,1077336,3053,15,45,0,0,7,1079,0,822,0,823
371783,Playing,989136,2803,15,45,0,0,7,1079,0,822,0,823
372036,Playing,1035648,2935,15,45,0,0,7,1081,0,822,0,823
372291,Playing,947448,2685,15,45,0,0,7,1081,0,822,0,823
372543,Playing,859248,2435,15,45,0,0,7,1081,0,822,0,823
372797,Playing,767520,2175,15,45,0,0,7,1081,0,822,0,823
373000,Playing,853632,2419,15,45,0,0,7,1083,0,822,0,823
373253,Playing,931320,2639,15,45,0,0,7,1085,0,822,0,823
373504,Playing,843120,2389,15,45,0,0,7,1085,0,822,0,823
373758,Playing,751392,2129,15,45,0,0,7,1085,0,822,0,823
374010,Playing,663192,1879,15,45,0,0,7,1085,0,822,0,823
374262,Playing,805392,2282,15,45,0,0,7,1087,0,822,0,823
374515,Playing,713664,2022,15,45,0,0,7,1087,0,822,0,823
374767,Playing,625464,1772,15,45,0,0,7,1087,0,822,0,823
375021,Playing,730800,2071,15,45,0,0,7,1089,0,822,0,823
375273,Playing,642600,1821,15,45,0,0,7,1089,0,822,0,823
375531,Playing,550872,1561,15,45,0,0,7,1089,0,822,0,823
375787,Playing,652680,1850,15,45,0,0,7,1091,0,822,0,823
376039,Playing,564480,1600,15,45,0,0,7,1091,0,822,0,823
376291,Playing,476280,1350,15,45,0,0,7,1091,0,822,0,823
376545,Playing,605736,1716,15,45,0,0,7,1093,0,822,0,823
376799,Playing,517536,1466,15,45,0,0,7,1093,0,822,0,823
377003,Playing,446976,1266,15,45,0,0,7,1093,0,822,0,823
377257,Playing,567216,1607,15,45,0,0,7,1095,0,822,0,823
377510,Playing,479016,1357,15,45,0,0,7,1095,0,822,0,823
377763,Playing,390816,1107,15,45,0,0,7,1095,0,822,0,823
378069,Playing,281448,797,15,45,0,0,7,1095,0,822,0,823
378282,Playing,345600,979,15,45,0,0,7,1097,0,848,0,848
378534,Playing,257400,729,15,45,0,0,7,1097,0,848,0,848
378788,Playing,165672,469,15,45,0,0,7,1097,0,848,0,848
379038,Playing,298656,846,15,45,0,0,7,1099,1,848,1,848
379291,Playing,210456,596,15,45,0,0,7,1099,1,848,1,848
379543,Playing,122256,346,15,45,0,0,7,1099,1,848,1,848
379798,Playing,214848,608,15,45,0,0,7,1101,0,848,0,848
380000,Playing,144288,408,15,45,0,0,7,1101,0,848,0,848
380253,Playing,203544,576,15,45,0,0,7,1103,0,848,0,848
380504,Playing,111816,316,15,45,0,0,7,1103,0,848,0,848
380759,Playing,23616,66,15,45,0,0,7,1103,0,848,0,848
381015,Buffering,276480,783,16,45,0,0,7,1105,0,848,0,848
381267,Buffering,276480,783,16,45,0,0,7,1105,0,848,0,848
381520,Buffering,276480,783,16,45,0,0,7,1105,0,848,0,848
381774,Buffering,426312,1208,16,46,0,0,7,1107,0,848,0,848
382029,Buffering,334584,948,16,46,0,0,7,1107,0,848,0,848
382284,Buffering,246384,698,16,46,0,0,7,1107,0,848,0,848
382538,Buffering,403488,1143,16,46,0,0,7,1109,0,848,0,848
382794,Buffering,315288,893,16,46,0,0,7,1109,0,848,0,848
383048,Buffering,223560,633,16,46,0,0,7,1109,0,848,0,848
383250,Buffering,383400,1086,16,46,0,0,7,1111,0,848,0,848
383509,Buffering,291672,826,16,46,0,0,7,1111,0,848,0,848
383767,Buffering,199944,566,16,46,0,0,7,1111,0,848,0,848
384020,Buffering,268416,760,16,46,0,0,7,1113,0,848,0,848
384273,Buffering,180216,510,16,46,0,0,7,1113,0,848,0,848
384526,Buffering,88488,250,16,46,0,0,7,1113,0,848,0,848
384779,Buffering,288,0,16,46,0,0,7,1113,0,848,0,848
385033,Buffering,211968,600,16,46,0,0,7,1115,0,848,0,848
385286,Buffering,211968,600,16,46,0,0,7,1115,0,848,0,848
385512,Buffering,211968,600,16,46,0,0,7,1115,0,848,0,848
385773,Buffering,334152,947,16,47,0,0,7,1117,0,848,0,848
386027,Buffering,242424,687,16,47,0,0,7,1117,0,848,0,848
386279,Buffering,154224,437,16,47,0,0,7,1117,0,848,0,848
386533,Buffering,296424,840,16,47,0,0,7,1119,0,848,0,848
386787,Buffering,204696,580,16,47,0,0,7,1119,0,848,0,848
387041,Buffering,116496,330,16,47,0,0,7,1119,0,848,0,848
387295,Buffering,236736,671,16,47,0,0,7,1121,0,848,0,848
387549,Buffering,148536,421,16,47,0,0,7,1121,0,848,0,848
387757,Buffering,74448,211,16,47,0,0,7,1121,0,848,0,848
388026,Playing,217656,616,16,48,0,0,7,1123,0,848,0,848
388300,Playing,122400,346,16,48,0,0,7,1123,0,848,0,848
388529,Playing,41256,116,16,48,0,0,7,1123,0,848,0,848
388783,Playing,0,0,16,48,0,0,7,1123,0,848,0,848
389036,Buffering,230400,653,17,48,0,0,7,1125,0,848,0,848
389290,Buffering,230400,653,17,48,0,0,7,1125,0,848,0,848
389543,Buffering,230400,653,17,48,0,0,7,1125,0,848,0,848
389796,Buffering,332784,943,17,49,0,0,7,1127,0,848,0,848
390049,Buffering,244584,693,17,49,0,0,7,1127,0,848,0,848
390253,Buffering,174024,493,17,49,0,0,7,1127,0,848,0,848
390505,Buffering,321912,912,17,49,0,0,7,1129,0,848,0,848
390758,Buffering,233712,662,17,49,0,0,7,1129,0,848,0,848
391025,Buffering,138456,392,17,49,0,0,7,1129,0,848,0,848
391278,Buffering,262224,743,17,49,0,0,7,1131,0,848,0,848
391529,Buffering,174024,493,17,49,0,0,7,1131,0,848,0,848
391783,Buffering,85824,243,17,49,0,0,7,1131,0,848,0,848
392036,Buffering,104688,296,17,49,0,0,7,1133,0,848,0,848
392287,Buffering,16488,46,17,49,0,0,7,1133,0,848,0,848
392543,Buffering,0,0,17,49,0,0,7,1133,0,848,0,848
392796,Buffering,0,0,17,49,0,0,7,1133,0,848,0,848
393049,Buffering,258048,731,17,49,0,0,7,1135,0,848,0,848
393253,Buffering,258048,731,17,49,0,0,7,1135,0,848,0,848
393506,Buffering,258048,731,17,49,0,0,7,1135,0,848,0,848
393759,Buffering,411408,1166,17,50,0,0,7,1137,0,848,0,848
394017,Buffering,319680,906,17,50,0,0,7,1137,0,848,0,848
394270,Buffering,231480,656,17,50,0,0,7,1137,0,848,0,848
394523,Buffering,373680,1059,17,50,0,0,7,1139,0,848,0,848
394775,Buffering,281952,799,17,50,0,0,7,1139,0,848,0,848
395029,Buffering,193752,549,17,50,0,0,7,1139,0,848,0,848
395281,Buffering,317520,900,17,50,0,0,7,1141,0,848,0,848
395536,Buffering,225792,640,17,50,0,0,7,1141,0,848,0,848
395790,Buffering,137592,390,17,50,0,0,7,1141,0,848,0,848
396045,Buffering,202536,574,17,50,0,0,7,1143,0,848,0,848
396298,Buffering,114336,324,17,50,0,0,7,1143,0,848,0,848
396500,Buffering,43776,124,17,50,0,0,7,1143,0,848,0,848
396753,Buffering,0,0,17,50,0,0,7,1143,0,848,0,848
397006,Playing,132192,374,17,51,0,0,7,1145,0,848,0,848
397261,Playing,43992,124,17,51,0,0,7,1145,0,848,0,848
397517,Playing,0,0,17,51,0,0,7,1145,0,848,0,848
397770,Buffering,175104,496,18,51,0,0,7,1147,0,848,0,848
398023,Buffering,175104,496,18,51,0,0,7,1147,0,848,0,848
398277,Buffering,175104,496,18,51,0,0,7,1147,0,848,0,848
398529,Buffering,372384,1055,18,52,0,0,7,1149,0,848,0,848
398785,Buffering,280656,795,18,52,0,0,7,1149,0,848,0,848
399040,Buffering,192456,545,18,52,0,0,7,1149,0,848,0,848
399293,Buffering,307008,870,18,52,0,0,7,1151,0,848,0,848
399545,Buffering,215280,610,18,52,0,0,7,1151,0,848,0,848
399798,Buffering,127080,360,18,52,0,0,7,1151,0,848,0,848
400000,Buffering,56520,160,18,52,0,0,7,1151,0,848,0,848
400253,Buffering,180288,511,18,52,0,0,7,1153,0,848,0,848
400507,Buffering,88560,251,18,52,0,0,7,1153,0,848,0,848
400759,Buffering,360,1,18,52,0,0,7,1153,0,848,0,848
401011,Buffering,221184,626,18,52,0,0,7,1155,0,848,0,848
401266,Buffering,221184,626,18,52,0,0,7,1155,0,848,0,848
401518,Buffering,221184,626,18,52,0,0,7,1155,0,848,0,848
401774,Buffering,324936,921,18,53,0,0,7,1157,0,848,0,848
402027,Buffering,233208,661,18,53,0,0,7,1157,0,848,0,848
402279,Buffering,145008,411,18,53,0,0,7,1157,0,848,0,848
402531,Buffering,287208,814,18,53,0,0,7,1159,0,848,0,848
402784,Buffering,199008,564,18,53,0,0,7,1159,0,848,0,848
403037,Buffering,107280,304,18,53,0,0,7,1159,0,848,0,848
403290,Buffering,212616,602,18,53,0,0,7,1161,0,848,0,848
403543,Buffering,124416,352,18,53,0,0,7,1161,0,848,0,848
403796,Buffering,32688,92,18,53,0,0,7,1161,0,848,0,848
404050,Reconnecting,0,0,18,54,0,0,7,1162,799,848,799,848
404253,Reconnecting,0,0,18,54,0,0,7,1162,799,848,799,848
404505,Reconnecting,0,0,18,54,0,0,7,1162,799,848,799,848
404757,Reconnecting,0,0,18,54,0,0,7,1162,799,848,799,848
405009,Reconnecting,0,0,18,54,0,0,7,1162,799,848,799,848
405268,Reconnecting,0,0,18,54,0,0,7,1162,799,848,799,848
405521,Reconnecting,0,0,18,54,0,0,7,1162,799,848,799,848
405778,Reconnecting,0,0,18,54,0,0,7,1162,799,848,799,848
406030,Reconnecting,0,0,18,54,0,0,7,1162,799,848,799,848
406252,Reconnecting,0,0,18,54,0,0,7,1162,799,848,799,848
406504,Reconnecting,0,0,18,54,0,0,7,1162,799,848,799,848
406757,Reconnecting,0,0,18,54,0,0,7,1162,799,848,799,848
407011,Reconnecting,0,0,18,54,0,0,7,1162,799,848,799,848
407263,Reconnecting,0,0,18,54,0,0,7,1162,799,848,799,848
407517,Reconnecting,0,0,18,54,0,0,7,1162,799,848,799,848
407796,Reconnecting,0,0,18,54,0,0,7,1162,799,848,799,848
408001,Reconnecting,0,0,18,54,0,0,7,1162,799,848,799,848
408257,Reconnecting,0,0,18,54,0,0,7,1162,799,848,799,848
408511,Reconnecting,0,0,18,54,0,0,7,1162,799,848,799,848
408764,Reconnecting,0,0,18,54,0,0,7,1162,799,848,799,848
409017,Reconnecting,0,0,18,54,0,0,7,1162,799,848,799,848
409273,Reconnecting,0,0,18,54,0,0,8,1162,799,848,799,848
409525,Reconnecting,0,0,18,54,0,0,8,1162,799,848,799,848
409778,Reconnecting,73728,208,18,54,0,0,8,1164,0,848,0,848
410031,Playing,1670256,4734,18,54,0,0,8,1177,0,848,0,848
410285,Playing,2149920,6093,18,54,0,0,8,1181,0,848,0,848
410537,Playing,3139992,8900,18,54,0,0,8,1189,0,848,0,848
410791,Playing,3051792,8650,18,54,0,0,8,1189,0,848,0,848
411045,Playing,3890880,11028,18,54,0,0,8,1198,0,848,0,848
411296,Playing,4033080,11431,18,54,0,0,8,1200,0,848,0,848
411548,Playing,3944880,11181,18,54,0,0,8,1200,0,848,0,848
411750,Playing,4030992,11425,18,54,0,0,8,1202,0,848,0,848
