t_ms,state,buffered_bytes,buffered_ms,underruns,resumes,play_failures,stream_rebuilds,sessions,chunk_reads,last_chunk_ms,max_chunk_ms,last_push_gap_ms,max_push_gap_ms
316756,Playing,1461312,4142,9,122,0,0,1,849,0,808,0,808
317009,Playing,1373112,3892,9,122,0,0,1,849,0,808,0,808
317262,Playing,1284912,3642,9,122,0,0,1,849,0,808,0,808
317513,Playing,1371816,3888,9,122,0,0,1,851,0,808,0,808
317765,Playing,1280088,3628,9,122,0,0,1,851,0,808,0,808
318018,Playing,1191888,3378,9,122,0,0,1,851,0,808,0,808
318270,Playing,1324872,3755,9,122,0,0,1,853,0,808,0,808
318523,Playing,1233144,3495,9,122,0,0,1,853,0,808,0,808
318774,Playing,1144944,3245,9,122,0,0,1,853,0,808,0,808
319028,Playing,1287144,3648,9,122,0,0,1,855,0,808,0,808
319280,Playing,1198944,3398,9,122,0,0,1,855,0,808,0,808
319532,Playing,1110744,3148,9,122,0,0,1,855,0,808,0,808
319784,Playing,1249416,3541,9,122,0,0,1,857,0,808,0,808
320036,Playing,1161216,3291,9,122,0,0,1,857,0,808,0,808
320289,Playing,1073016,3041,9,122,0,0,1,857,0,808,0,808
320541,Playing,1215216,3444,9,122,0,0,1,859,0,808,0,808
320794,Playing,1123488,3184,9,122,0,0,1,859,0,808,0,808
321046,Playing,1035288,2934,9,122,0,0,1,859,0,808,0,808
321300,Playing,947088,2684,9,122,0,0,1,859,0,808,0,808
321502,Playing,1033200,2928,9,122,0,0,1,861,0,808,0,808
321753,Playing,941472,2668,9,122,0,0,1,861,0,808,0,808
322005,Playing,853272,2418,9,122,0,0,1,861,0,808,0,808
322257,Playing,967824,2743,9,122,0,0,1,863,0,808,0,808
322510,Playing,879624,2493,9,122,0,0,1,863,0,808,0,808
322762,Playing,791424,2243,9,122,0,0,1,863,0,808,0,808
323014,Playing,902448,2557,9,122,0,0,1,865,0,808,0,808
323267,Playing,814248,2307,9,122,0,0,1,865,0,808,0,808
323528,Playing,722520,2047,9,122,0,0,1,865,0,808,0,808
323780,Playing,864720,2451,9,122,0,0,1,867,0,808,0,808
324033,Playing,772992,2191,9,122,0,0,1,867,0,808,0,808
324285,Playing,684792,1941,9,122,0,0,1,867,0,808,0,808
324537,Playing,817776,2317,9,122,0,0,1,869,0,808,0,808
324790,Playing,729576,2067,9,122,0,0,1,869,0,808,0,808
325042,Playing,641376,1817,9,122,0,0,1,869,0,808,0,808
325293,Playing,549648,1557,9,122,0,0,1,869,0,808,0,808
325546,Playing,608904,1725,9,122,0,0,1,871,0,808,0,808
325800,Playing,520704,1475,9,122,0,0,1,871,0,808,0,808
326001,Playing,450144,1275,9,122,0,0,1,871,0,808,0,808
326255,Playing,561168,1590,9,122,0,0,1,873,0,808,0,808
326507,Playing,472968,1340,9,122,0,0,1,873,0,808,0,808
326759,Playing,384768,1090,9,122,0,0,1,873,0,808,0,808
327012,Playing,499320,1415,9,122,0,0,1,875,0,808,0,808
327264,Playing,407592,1155,9,122,0,0,1,875,0,808,0,808
327515,Playing,319392,905,9,122,0,0,1,875,0,808,0,808
327768,Playing,480024,1360,9,122,0,0,1,877,0,808,0,808
328021,Playing,391824,1110,9,122,0,0,1,877,0,808,0,808
328273,Playing,300096,850,9,122,0,0,1,877,0,808,0,808
328527,Playing,451512,1279,9,122,0,0,1,879,0,808,0,808
328779,Playing,363312,1029,9,122,0,0,1,879,0,808,0,808
329031,Playing,275112,779,9,122,0,0,1,879,0,808,0,808
329283,Playing,183384,519,9,122,0,0,1,879,0,808,0,808
329535,Playing,270288,766,9,122,0,0,1,881,0,808,0,808
329786,Playing,182088,516,9,122,0,0,1,881,0,808,0,808
330039,Playing,93888,266,9,122,0,0,1,881,0,808,0,808
330291,Playing,236088,669,9,122,0,0,1,883,0,808,0,808
330543,Playing,144360,409,9,122,0,0,1,883,0,808,0,808
330794,Playing,56160,159,9,122,0,0,1,883,0,808,0,808
331046,Playing,170712,483,9,122,0,0,1,885,0,808,0,808
331298,Playing,82512,233,9,122,0,0,1,885,0,808,0,808
331500,Playing,11952,33,9,122,0,0,1,885,0,808,0,808
331752,Playing,212760,603,9,123,0,0,1,887,0,808,0,808
332004,Playing,124560,353,9,123,0,0,1,887,0,808,0,808
332256,Playing,36360,103,9,123,0,0,1,887,0,808,0,808
332509,Playing,248832,705,9,124,0,0,1,889,0,808,0,808
332761,Playing,160632,455,9,124,0,0,1,889,0,808,0,808
333014,Playing,68904,195,9,124,0,0,1,889,0,808,0,808
333266,Playing,0,0,9,124,0,0,1,889,0,808,0,808
333519,Playing,92160,261,10,124,0,0,1,891,0,808,0,808
333771,Playing,258048,731,10,124,0,0,1,893,0,808,0,808
334024,Playing,258048,731,10,124,0,0,1,893,0,808,0,808
334277,Playing,258048,731,10,124,0,0,1,893,0,808,0,808
334530,Playing,488448,1384,10,124,0,0,1,895,0,808,0,808
334782,Playing,488448,1384,10,124,0,0,1,895,0,808,0,808
335034,Playing,488448,1384,10,124,0,0,1,895,0,808,0,808
335288,Playing,488448,1384,10,124,0,0,1,895,0,808,0,808
335540,Playing,654336,1854,10,124,0,0,1,897,0,808,0,808
335791,Playing,654336,1854,10,124,0,0,1,897,0,808,0,808
336043,Playing,654336,1854,10,124,0,0,1,897,0,808,0,808
336296,Playing,857088,2429,10,124,0,0,1,899,0,808,0,808
336549,Playing,857088,2429,10,124,0,0,1,899,0,808,0,808
336750,Playing,857088,2429,10,124,0,0,1,899,0,808,0,808
337002,Playing,1069056,3030,10,124,0,0,1,901,0,808,0,808
337254,Playing,1069056,3030,10,124,0,0,1,901,0,808,0,808
337506,Playing,1069056,3030,10,124,0,0,1,901,0,808,0,808
337759,Playing,1290240,3657,10,124,0,0,1,903,0,808,0,808
338010,Playing,1290240,3657,10,124,0,0,1,903,0,808,0,808
338263,Playing,1290240,3657,10,124,0,0,1,903,0,808,0,808
338515,Playing,1456128,4127,10,124,0,0,1,905,0,808,0,808
338768,Playing,1456128,4127,10,124,0,0,1,905,0,808,0,808
339020,Playing,1570464,4451,10,125,0,0,1,907,0,808,0,808
339272,Playing,1482264,4201,10,125,0,0,1,907,0,808,0,808
339525,Playing,1390536,3941,10,125,0,0,1,907,0,808,0,808
339778,Playing,1541952,4370,10,125,0,0,1,909,0,808,0,808
340030,Playing,1453752,4120,10,125,0,0,1,909,0,808,0,808
340282,Playing,1365552,3870,10,125,0,0,1,909,0,808,0,808
340534,Playing,1513440,4289,10,125,0,0,1,911,0,808,0,808
340785,Playing,1425240,4039,10,125,0,0,1,911,0,808,0,808
341039,Playing,1337040,3789,10,125,0,0,1,911,0,808,0,808
341291,Playing,1248840,3539,10,125,0,0,1,911,0,808,0,808
341543,Playing,1286136,3645,10,125,0,0,1,913,0,808,0,808
341794,Playing,1197936,3395,10,125,0,0,1,913,0,808,0,808
342046,Playing,1109736,3145,10,125,0,0,1,913,0,808,0,808
342299,Playing,1261152,3574,10,125,0,0,1,915,0,808,0,808
342501,Playing,1190592,3374,10,125,0,0,1,915,0,808,0,808
342753,Playing,1098864,3114,10,125,0,0,1,915,0,808,0,808
343006,Playing,1213416,3439,10,125,0,0,1,917,0,808,0,808
343259,Playing,1125216,3189,10,125,0,0,1,917,0,808,0,808
343511,Playing,1037016,2939,10,125,0,0,1,917,0,808,0,808
343763,Playing,1101960,3123,10,125,0,0,1,919,0,808,0,808
344015,Playing,1013760,2873,10,125,0,0,1,919,0,808,0,808
344268,Playing,925560,2623,10,125,0,0,1,919,0,808,0,808
344520,Playing,1058544,3000,10,125,0,0,1,921,0,808,0,808
344772,Playing,970344,2750,10,125,0,0,1,921,0,808,0,808
345023,Playing,878616,2490,10,125,0,0,1,921,0,808,0,808
345276,Playing,790416,2240,10,125,0,0,1,921,0,808,0,808
345529,Playing,858888,2434,10,125,0,0,1,923,0,808,0,808
345780,Playing,770688,2184,10,125,0,0,1,923,0,808,0,808
346032,Playing,678960,1924,10,125,0,0,1,923,0,808,0,808
346284,Playing,802728,2275,10,125,0,0,1,925,0,808,0,808
346536,Playing,714528,2025,10,125,0,0,1,925,0,808,0,808
346790,Playing,626328,1775,10,125,0,0,1,925,0,808,0,808
347042,Playing,740880,2100,10,125,0,0,1,927,0,808,0,808
347295,Playing,649152,1840,10,125,0,0,1,927,0,808,0,808
347548,Playing,560952,1590,10,125,0,0,1,927,0,808,0,808
347800,Playing,703152,1993,10,125,0,0,1,929,0,808,0,808
348001,Playing,632592,1793,10,125,0,0,1,929,0,808,0,808
348253,Playing,540864,1533,10,125,0,0,1,929,0,808,0,808
348505,Playing,664632,1883,10,125,0,0,1,931,0,808,0,808
348758,Playing,576432,1633,10,125,0,0,1,931,0,808,0,808
349010,Playing,488232,1383,10,125,0,0,1,931,0,808,0,808
349262,Playing,396504,1123,10,125,0,0,1,931,0,808,0,808
349514,Playing,464976,1317,10,125,0,0,1,933,0,808,0,808
349766,Playing,376776,1067,10,125,0,0,1,933,0,808,0,808
350018,Playing,288576,817,10,125,0,0,1,933,0,808,0,808
350270,Playing,403128,1142,10,125,0,0,1,935,0,808,0,808
350523,Playing,311400,882,10,125,0,0,1,935,0,808,0,808
350774,Playing,223200,632,10,125,0,0,1,935,0,808,0,808
351026,Playing,319320,905,10,125,0,0,1,937,0,808,0,808
351278,Playing,231120,655,10,125,0,0,1,937,0,808,0,808
351530,Playing,142920,405,10,125,0,0,1,937,0,808,0,808
351782,Playing,285120,808,10,125,0,0,1,939,0,808,0,808
352033,Playing,193392,548,10,125,0,0,1,939,0,808,0,808
352285,Playing,105192,298,10,125,0,0,1,939,0,808,0,808
352538,Playing,219744,622,10,125,0,0,1,941,0,808,0,808
352789,Playing,131544,372,10,125,0,0,1,941,0,808,0,808
353042,Playing,43344,122,10,125,0,0,1,941,0,808,0,808
353294,Playing,147456,417,11,125,0,0,1,943,0,808,0,808
353546,Playing,147456,417,11,125,0,0,1,943,0,808,0,808
353799,Playing,147456,417,11,125,0,0,1,943,0,808,0,808
354001,Playing,147456,417,11,125,0,0,1,943,0,808,0,808
354252,Playing,377856,1071,11,125,0,0,1,945,0,808,0,808
354504,Playing,377856,1071,11,125,0,0,1,945,0,808,0,808
354757,Playing,377856,1071,11,125,0,0,1,945,0,808,0,808
355009,Playing,543744,1541,11,125,0,0,1,947,0,808,0,808
355260,Playing,543744,1541,11,125,0,0,1,947,0,808,0,808
355512,Playing,543744,1541,11,125,0,0,1,947,0,808,0,808
355764,Playing,811008,2298,11,125,0,0,1,949,0,808,0,808
356015,Playing,811008,2298,11,125,0,0,1,949,0,808,0,808
356268,Playing,811008,2298,11,125,0,0,1,949,0,808,0,808
356519,Playing,1050624,2977,11,125,0,0,1,951,0,808,0,808
356771,Playing,1050624,2977,11,125,0,0,1,951,0,808,0,808
357023,Playing,1050624,2977,11,125,0,0,1,951,0,808,0,808
357275,Playing,1050624,2977,11,125,0,0,1,951,0,808,0,808
357528,Playing,1216512,3448,11,125,0,0,1,953,0,808,0,808
357780,Playing,1216512,3448,11,125,0,0,1,953,0,808,0,808
358033,Playing,1216512,3448,11,125,0,0,1,953,0,808,0,808
358284,Playing,1410048,3996,11,125,0,0,1,955,0,808,0,808
358535,Playing,1410048,3996,11,125,0,0,1,955,0,808,0,808
358787,Playing,1410048,3996,11,125,0,0,1,955,0,808,0,808
359040,Playing,1556352,4411,11,126,0,0,1,957,0,808,0,808
359292,Playing,1468152,4161,11,126,0,0,1,957,0,808,0,808
359544,Playing,1376424,3901,11,126,0,0,1,957,0,808,0,808
359798,Playing,1509408,4278,11,126,0,0,1,959,0,808,0,808
360000,Playing,1438848,4078,11,126,0,0,1,959,0,808,0,808
360253,Playing,1347120,3818,11,126,0,0,1,959,0,808,0,808
360505,Playing,1480104,4195,11,126,0,0,1,961,0,808,0,808
360758,Playing,1391904,3945,11,126,0,0,1,961,0,808,0,808
361009,Playing,1303704,3695,11,126,0,0,1,961,0,808,0,808
361262,Playing,1215504,3445,11,126,0,0,1,961,0,808,0,808
361513,Playing,1271232,3603,11,126,0,0,1,963,0,808,0,808
361766,Playing,1183032,3353,11,126,0,0,1,963,0,808,0,808
362019,Playing,1094832,3103,11,126,0,0,1,963,0,808,0,808
362271,Playing,1200168,3401,11,126,0,0,1,965,0,808,0,808
362522,Playing,1108440,3141,11,126,0,0,1,965,0,808,0,808
362774,Playing,1020240,2891,11,126,0,0,1,965,0,808,0,808
363025,Playing,1116360,3164,11,126,0,0,1,967,0,808,0,808
363277,Playing,1028160,2914,11,126,0,0,1,967,0,808,0,808
363529,Playing,939960,2664,11,126,0,0,1,967,0,808,0,808
363781,Playing,1091376,3093,11,126,0,0,1,969,0,808,0,808
364034,Playing,999648,2833,11,126,0,0,1,969,0,808,0,808
364286,Playing,911448,2583,11,126,0,0,1,969,0,808,0,808
364538,Playing,1053648,2986,11,126,0,0,1,971,0,808,0,808
364790,Playing,965448,2736,11,126,0,0,1,971,0,808,0,808
365042,Playing,877248,2486,11,126,0,0,1,971,0,808,0,808
365293,Playing,785520,2226,11,126,0,0,1,971,0,808,0,808
365545,Playing,881640,2498,11,126,0,0,1,973,0,818,0,818
365797,Playing,793440,2248,11,126,0,0,1,973,0,818,0,818
366050,Playing,705240,1998,11,126,0,0,1,973,0,818,0,818
366251,Playing,828216,2347,11,126,0,0,1,975,0,818,0,818
366504,Playing,736488,2087,11,126,0,0,1,975,0,818,0,818
366756,Playing,648288,1837,11,126,0,0,1,975,0,818,0,818
367009,Playing,753624,2136,11,126,0,0,1,977,0,818,0,818
367261,Playing,665424,1886,11,126,0,0,1,977,0,818,0,818
367514,Playing,573696,1626,11,126,0,0,1,977,0,818,0,818
367766,Playing,725112,2055,11,126,0,0,1,979,0,818,0,818
368018,Playing,636912,1805,11,126,0,0,1,979,0,818,0,818
368271,Playing,548712,1555,11,126,0,0,1,979,0,818,0,818
368522,Playing,709344,2010,11,126,0,0,1,981,0,818,0,818
368774,Playing,617616,1750,11,126,0,0,1,981,0,818,0,818
369026,Playing,529416,1500,11,126,0,0,1,981,0,818,0,818
369278,Playing,607104,1720,11,126,0,0,1,983,0,818,0,818
369531,Playing,518904,1470,11,126,0,0,1,983,0,818,0,818
369783,Playing,427176,1210,11,126,0,0,1,983,0,818,0,818
370035,Playing,338976,960,11,126,0,0,1,983,0,818,0,818
370287,Playing,435096,1233,11,126,0,0,1,985,0,818,0,818
370540,Playing,346896,983,11,126,0,0,1,985,0,818,0,818
370792,Playing,258696,733,11,126,0,0,1,985,0,818,0,818
371044,Playing,369720,1047,11,126,0,0,1,987,0,818,0,818
371295,Playing,281520,797,11,126,0,0,1,987,0,818,0,818
371547,Playing,193320,547,11,126,0,0,1,987,0,818,0,818
371799,Playing,335520,951,11,126,0,0,1,989,0,818,0,818
372001,Playing,264960,751,11,126,0,0,1,989,0,818,0,818
372252,Playing,173232,491,11,126,0,0,1,989,0,818,0,818
372504,Playing,315432,894,11,126,0,0,1,991,0,818,0,818
372757,Playing,227232,644,11,126,0,0,1,991,0,818,0,818
373008,Playing,139032,394,11,126,0,0,1,991,0,818,0,818
373259,Playing,50832,144,11,126,0,0,1,991,0,818,0,818
373512,Playing,100872,285,11,126,0,0,1,993,0,818,0,818
373764,Playing,9144,25,11,126,0,0,1,993,0,818,0,818
374017,Playing,0,0,11,126,0,0,1,993,0,818,0,818
374269,Playing,150624,426,11,127,0,0,1,995,0,818,0,818
374521,Playing,62424,176,11,127,0,0,1,995,0,818,0,818
374773,Playing,0,0,11,127,0,0,1,995,0,818,0,818
375025,Playing,118656,336,11,128,0,0,1,997,0,818,0,818
375278,Playing,30456,86,11,128,0,0,1,997,0,818,0,818
375529,Playing,0,0,11,128,0,0,1,997,0,818,0,818
375782,Playing,182376,516,11,129,0,0,1,999,0,818,0,818
376034,Playing,90648,256,11,129,0,0,1,999,0,818,0,818
376286,Playing,2448,6,11,129,0,0,1,999,0,818,0,818
376539,Playing,187272,530,11,130,0,0,1,1001,0,818,0,818
376791,Playing,99072,280,11,130,0,0,1,1001,0,818,0,818
377042,Playing,10872,30,11,130,0,0,1,1001,0,818,0,818
377294,Playing,138240,391,12,130,0,0,1,1003,0,818,0,818
377546,Playing,138240,391,12,130,0,0,1,1003,0,818,0,818
377798,Playing,138240,391,12,130,0,0,1,1003,0,818,0,818
378000,Playing,138240,391,12,130,0,0,1,1003,0,818,0,818
378252,Playing,359424,1018,12,130,0,0,1,1005,0,818,0,818
378504,Playing,359424,1018,12,130,0,0,1,1005,0,818,0,818
378755,Playing,359424,1018,12,130,0,0,1,1005,0,818,0,818
379007,Playing,534528,1515,12,130,0,0,1,1007,0,818,0,818
379258,Playing,534528,1515,12,130,0,0,1,1007,0,818,0,818
379511,Playing,534528,1515,12,130,0,0,1,1007,0,818,0,818
379764,Playing,774144,2194,12,130,0,0,1,1009,0,818,0,818
380015,Playing,774144,2194,12,130,0,0,1,1009,0,818,0,818
380266,Playing,774144,2194,12,130,0,0,1,1009,0,818,0,818
380520,Playing,1013760,2873,12,130,0,0,1,1011,0,818,0,818
380773,Playing,1013760,2873,12,130,0,0,1,1011,0,818,0,818
381025,Playing,1013760,2873,12,130,0,0,1,1011,0,818,0,818
381277,Playing,1179648,3343,12,130,0,0,1,1013,0,818,0,818
381529,Playing,1179648,3343,12,130,0,0,1,1013,0,818,0,818
381782,Playing,1179648,3343,12,130,0,0,1,1013,0,818,0,818
382034,Playing,1179648,3343,12,130,0,0,1,1013,0,818,0,818
382286,Playing,1400832,3970,12,130,0,0,1,1015,0,818,0,818
382538,Playing,1400832,3970,12,130,0,0,1,1015,0,818,0,818
382790,Playing,1400832,3970,12,130,0,0,1,1015,0,818,0,818
383043,Playing,1518120,4303,12,131,0,0,1,1017,0,818,0,818
383295,Playing,1429920,4053,12,131,0,0,1,1017,0,818,0,818
383547,Playing,1341720,3803,12,131,0,0,1,1017,0,818,0,818
383800,Playing,1493136,4232,12,131,0,0,1,1019,0,818,0,818
384002,Playing,1422576,4032,12,131,0,0,1,1019,0,818,0,818
384254,Playing,1330848,3772,12,131,0,0,1,1019,0,818,0,818
384508,Playing,1454616,4123,12,131,0,0,1,1021,0,818,0,818
384760,Playing,1366416,3873,12,131,0,0,1,1021,0,818,0,818
385012,Playing,1274688,3613,12,131,0,0,1,1021,0,818,0,818
385264,Playing,1333944,3781,12,131,0,0,1,1023,0,818,0,818
385517,Playing,1245744,3531,12,131,0,0,1,1023,0,818,0,818
385771,Playing,1157544,3281,12,131,0,0,1,1023,0,818,0,818
386023,Playing,1065816,3021,12,131,0,0,1,1023,0,818,0,818
386275,Playing,1189584,3371,12,131,0,0,1,1025,0,818,0,818
386527,Playing,1101384,3121,12,131,0,0,1,1025,0,818,0,818
386779,Playing,1013184,2871,12,131,0,0,1,1025,0,818,0,818
387032,Playing,1100088,3118,12,131,0,0,1,1027,0,818,0,818
387285,Playing,1008360,2858,12,131,0,0,1,1027,0,818,0,818
387537,Playing,920160,2608,12,131,0,0,1,1027,0,818,0,818
387788,Playing,1071576,3037,12,131,0,0,1,1029,0,818,0,818
388041,Playing,983376,2787,12,131,0,0,1,1029,0,818,0,818
388293,Playing,891648,2527,12,131,0,0,1,1029,0,818,0,818
388546,Playing,1015416,2878,12,131,0,0,1,1031,0,818,0,818
388798,Playing,927216,2628,12,131,0,0,1,1031,0,818,0,818
389001,Playing,856656,2428,12,131,0,0,1,1031,0,818,0,818
389253,Playing,764928,2168,12,131,0,0,1,1031,0,818,0,818
389505,Playing,814968,2310,12,131,0,0,1,1033,0,818,0,818
389757,Playing,726768,2060,12,131,0,0,1,1033,0,818,0,818
390009,Playing,638568,1810,12,131,0,0,1,1033,0,818,0,818
390262,Playing,771552,2186,12,131,0,0,1,1035,0,818,0,818
390513,Playing,679824,1926,12,131,0,0,1,1035,0,818,0,818
390766,Playing,591624,1676,12,131,0,0,1,1035,0,818,0,818
391017,Playing,669312,1897,12,131,0,0,1,1037,0,818,0,818
391269,Playing,581112,1647,12,131,0,0,1,1037,0,818,0,818
391522,Playing,492912,1397,12,131,0,0,1,1037,0,818,0,818
391774,Playing,640800,1816,12,131,0,0,1,1039,0,818,0,818
392026,Playing,552600,1566,12,131,0,0,1,1039,0,818,0,818
392277,Playing,464400,1316,12,131,0,0,1,1039,0,818,0,818
392531,Playing,606600,1719,12,131,0,0,1,1041,0,818,0,818
392782,Playing,514872,1459,12,131,0,0,1,1041,0,818,0,818
393035,Playing,426672,1209,12,131,0,0,1,1041,0,818,0,818
393287,Playing,476712,1351,12,131,0,0,1,1043,0,818,0,818
393504,Playing,399096,1131,12,131,0,0,1,1043,0,818,0,818
393760,Playing,310896,881,12,131,0,0,1,1043,0,818,0,818
394012,Playing,222696,631,12,131,0,0,1,1043,0,818,0,818
394264,Playing,398232,1128,12,131,0,0,1,1045,0,818,0,818
394515,Playing,310032,878,12,131,0,0,1,1045,0,818,0,818
394768,Playing,221832,628,12,131,0,0,1,1045,0,818,0,818
395021,Playing,308736,875,12,131,0,0,1,1047,0,818,0,818
395273,Playing,217008,615,12,131,0,0,1,1047,0,818,0,818
395524,Playing,128808,365,12,131,0,0,1,1047,0,818,0,818
395775,Playing,307872,872,12,131,0,0,1,1049,0,818,0,818
396028,Playing,219672,622,12,131,0,0,1,1049,0,818,0,818
396279,Playing,131472,372,12,131,0,0,1,1049,0,818,0,818
396531,Playing,273672,775,12,131,0,0,1,1051,0,818,0,818
396784,Playing,181944,515,12,131,0,0,1,1051,0,818,0,818
397036,Playing,93744,265,12,131,0,0,1,1051,0,818,0,818
397287,Playing,162216,459,12,131,0,0,1,1053,0,818,0,818
397540,Playing,74016,209,12,131,0,0,1,1053,0,818,0,818
397792,Playing,0,0,12,131,0,0,1,1053,0,818,0,818
398044,Playing,0,0,12,131,0,0,1,1053,0,818,0,818
398296,Playing,132984,376,12,132,0,0,1,1055,0,818,0,818
398548,Playing,44784,126,12,132,0,0,1,1055,0,818,0,818
398750,Playing,0,0,12,132,0,0,1,1055,0,818,0,818
399002,Playing,137088,388,12,133,0,0,1,1057,0,818,0,818
399254,Playing,48888,138,12,133,0,0,1,1057,0,818,0,818
399505,Playing,0,0,12,133,0,0,1,1057,0,818,0,818
399757,Playing,200808,569,12,134,0,0,1,1059,0,818,0,818
400009,Playing,112608,319,12,134,0,0,1,1059,0,818,0,818
400262,Playing,24408,69,12,134,0,0,1,1059,0,818,0,818
400513,Playing,187272,530,12,135,0,0,1,1061,0,818,0,818
400765,Playing,99072,280,12,135,0,0,1,1061,0,818,0,818
401017,Playing,10872,30,12,135,0,0,1,1061,0,818,0,818
401269,Playing,147456,417,13,135,0,0,1,1063,0,818,0,818
401522,Playing,147456,417,13,135,0,0,1,1063,0,818,0,818
401774,Playing,147456,417,13,135,0,0,1,1063,0,818,0,818
402027,Playing,147456,417,13,135,0,0,1,1063,0,818,0,818
402281,Playing,377856,1071,13,135,0,0,1,1065,0,818,0,818
402533,Playing,377856,1071,13,135,0,0,1,1065,0,818,0,818
402785,Playing,377856,1071,13,135,0,0,1,1065,0,818,0,818
403039,Playing,552960,1567,13,135,0,0,1,1067,0,818,0,818
403291,Playing,552960,1567,13,135,0,0,1,1067,0,818,0,818
403543,Playing,552960,1567,13,135,0,0,1,1067,0,818,0,818
403795,Playing,774144,2194,13,135,0,0,1,1069,0,818,0,818
404048,Playing,774144,2194,13,135,0,0,1,1069,0,818,0,818
404251,Playing,774144,2194,13,135,0,0,1,1069,0,818,0,818
404503,Playing,967680,2742,13,135,0,0,1,1071,0,818,0,818
404755,Playing,967680,2742,13,135,0,0,1,1071,0,818,0,818
405006,Playing,967680,2742,13,135,0,0,1,1071,0,818,0,818
405258,Playing,1179648,3343,13,135,0,0,1,1073,0,818,0,818
405512,Playing,1179648,3343,13,135,0,0,1,1073,0,818,0,818
405763,Playing,1179648,3343,13,135,0,0,1,1073,0,818,0,818
406015,Playing,1179648,3343,13,135,0,0,1,1073,0,818,0,818
406268,Playing,1419264,4022,13,135,0,0,1,1075,0,818,0,818
406522,Playing,1419264,4022,13,135,0,0,1,1075,0,818,0,818
406774,Playing,1419264,4022,13,135,0,0,1,1075,0,818,0,818
407027,Playing,1521648,4313,13,136,0,0,1,1077,0,818,0,818
407279,Playing,1433448,4063,13,136,0,0,1,1077,0,818,0,818
407532,Playing,1345248,3813,13,136,0,0,1,1077,0,818,0,818
407783,Playing,1502352,4258,13,136,0,0,1,1079,0,818,0,818
408036,Playing,1414152,4008,13,136,0,0,1,1079,0,818,0,818
408287,Playing,1325952,3758,13,136,0,0,1,1079,0,818,0,818
408542,Playing,1477368,4187,13,136,0,0,1,1081,0,818,0,818
408795,Playing,1385640,3927,13,136,0,0,1,1081,0,818,0,818
409047,Playing,1297440,3677,13,136,0,0,1,1081,0,818,0,818
409298,Playing,1365912,3871,13,136,0,0,1,1083,0,818,0,818
409500,Playing,1295352,3671,13,136,0,0,1,1083,0,818,0,818
409752,Playing,1207152,3421,13,136,0,0,1,1083,0,818,0,818
410003,Playing,1115424,3161,13,136,0,0,1,1083,0,818,0,818
410255,Playing,1239192,3512,13,136,0,0,1,1085,0,818,0,818
410507,Playing,1150992,3262,13,136,0,0,1,1085,0,818,0,818
410759,Playing,1062792,3012,13,136,0,0,1,1085,0,818,0,818
411012,Playing,1155384,3274,13,136,0,0,1,1087,0,818,0,818
411264,Playing,1067184,3024,13,136,0,0,1,1087,0,818,0,818
411516,Playing,978984,2774,13,136,0,0,1,1087,0,818,0,818
411768,Playing,1111968,3151,13,136,0,0,1,1089,0,818,0,818
412021,Playing,1023768,2901,13,136,0,0,1,1089,0,818,0,818
412273,Playing,932040,2641,13,136,0,0,1,1089,0,818,0,818
412525,Playing,1055808,2992,13,136,0,0,1,1091,0,818,0,818
412777,Playing,967608,2742,13,136,0,0,1,1091,0,818,0,818
413029,Playing,879408,2492,13,136,0,0,1,1091,0,818,0,818
413282,Playing,925920,2624,13,136,0,0,1,1093,0,818,0,818
413534,Playing,837720,2374,13,136,0,0,1,1093,0,818,0,818
413786,Playing,749520,2124,13,136,0,0,1,1093,0,818,0,818
414039,Playing,873288,2475,13,136,0,0,1,1095,0,818,0,818
414291,Playing,785088,2225,13,136,0,0,1,1095,0,818,0,818
414542,Playing,696888,1975,13,136,0,0,1,1095,0,818,0,818
414794,Playing,605160,1715,13,136,0,0,1,1095,0,818,0,818
415045,Playing,682848,1935,13,136,0,0,1,1097,0,818,0,818
415297,Playing,594648,1685,13,136,0,0,1,1097,0,818,0,818
415549,Playing,506448,1435,13,136,0,0,1,1097,0,818,0,818
415751,Playing,684720,1940,13,136,0,0,1,1099,0,818,0,818
416003,Playing,592992,1680,13,136,0,0,1,1099,0,818,0,818
416255,Playing,504792,1430,13,136,0,0,1,1099,0,818,0,818
416507,Playing,610128,1729,13,136,0,0,1,1101,0,818,0,818
416758,Playing,521928,1479,13,136,0,0,1,1101,0,818,0,818
417012,Playing,433728,1229,13,136,0,0,1,1101,0,818,0,818
417263,Playing,535536,1517,13,136,0,0,1,1103,0,818,0,818
417515,Playing,447336,1267,13,136,0,0,1,1103,0,818,0,818
417767,Playing,359136,1017,13,136,0,0,1,1103,0,818,0,818
418020,Playing,270936,767,13,136,0,0,1,1103,0,818,0,818
418272,Playing,403920,1144,13,136,0,0,1,1105,0,818,0,818
418523,Playing,312192,884,13,136,0,0,1,1105,0,818,0,818
418775,Playing,223992,634,13,136,0,0,1,1105,0,818,0,818
419029,Playing,329328,933,13,136,0,0,1,1107,0,818,0,818
419281,Playing,388584,1101,13,136,0,0,1,1109,0,818,0,818
419533,Playing,296856,841,13,136,0,0,1,1109,0,818,0,818
419785,Playing,208656,591,13,136,0,0,1,1109,0,818,0,818
420038,Playing,332424,942,13,136,0,0,1,1111,0,818,0,818
420290,Playing,244224,692,13,136,0,0,1,1111,0,818,0,818
