t_ms,state,buffered_bytes,buffered_ms,underruns,resumes,play_failures,stream_rebuilds,sessions,chunk_reads,last_chunk_ms,max_chunk_ms,last_push_gap_ms,max_push_gap_ms
321008,Buffering,534528,1515,16,206,0,0,1,850,0,824,0,825
321260,Buffering,534528,1515,16,206,0,0,1,850,0,824,0,825
321512,Buffering,534528,1515,16,206,0,0,1,850,0,824,0,825
321764,Playing,716328,2030,16,207,0,0,1,852,0,824,0,825
322017,Playing,624600,1770,16,207,0,0,1,852,0,824,0,825
322268,Playing,536400,1520,16,207,0,0,1,852,0,824,0,825
322520,Playing,660168,1871,16,207,0,0,1,854,0,824,0,825
322772,Playing,571968,1621,16,207,0,0,1,854,0,824,0,825
323024,Playing,483768,1371,16,207,0,0,1,854,0,824,0,825
323276,Playing,604008,1712,16,207,0,0,1,856,0,824,0,825
323529,Playing,515808,1462,16,207,0,0,1,856,0,824,0,825
323781,Playing,427608,1212,16,207,0,0,1,856,0,824,0,825
324033,Playing,569808,1615,16,207,0,0,1,858,0,824,0,825
324285,Playing,481608,1365,16,207,0,0,1,858,0,824,0,825
324537,Playing,389880,1105,16,207,0,0,1,858,0,824,0,825
324789,Playing,467568,1325,16,207,0,0,1,860,0,824,0,825
325041,Playing,379368,1075,16,207,0,0,1,860,0,824,0,825
325292,Playing,291168,825,16,207,0,0,1,860,0,824,0,825
325545,Playing,202968,575,16,207,0,0,1,860,0,824,0,825
325797,Playing,378504,1072,16,207,0,0,1,862,0,824,0,825
326049,Playing,290304,822,16,207,0,0,1,862,0,824,0,825
326250,Playing,219744,622,16,207,0,0,1,862,0,824,0,825
326503,Playing,334296,947,16,207,0,0,1,864,0,824,0,825
326756,Playing,246096,697,16,207,0,0,1,864,0,824,0,825
327008,Playing,154368,437,16,207,0,0,1,864,0,824,0,825
327259,Playing,315000,892,16,207,0,0,1,866,0,824,0,825
327512,Playing,226800,642,16,207,0,0,1,866,0,824,0,825
327763,Playing,138600,392,16,207,0,0,1,866,0,824,0,825
328016,Playing,253152,717,16,207,0,0,1,868,0,824,0,825
328268,Playing,161424,457,16,207,0,0,1,868,0,824,0,825
328520,Playing,73224,207,16,207,0,0,1,868,0,824,0,825
328772,Playing,193536,548,16,208,0,0,1,870,0,824,0,825
329025,Playing,105336,298,16,208,0,0,1,870,0,824,0,825
329277,Playing,13608,38,16,208,0,0,1,870,0,824,0,825
329530,Playing,0,0,16,208,0,0,1,870,0,824,0,825
329783,Playing,156312,443,16,209,0,0,1,872,0,824,0,825
330035,Playing,68112,193,16,209,0,0,1,872,0,824,0,825
330287,Playing,0,0,16,209,0,0,1,872,0,824,0,825
330539,Playing,161208,456,16,210,0,0,1,874,0,824,0,825
330790,Playing,73008,206,16,210,0,0,1,874,0,824,0,825
331043,Playing,0,0,16,210,0,0,1,874,0,824,0,825
331295,Buffering,147456,417,17,210,0,0,1,876,0,824,0,825
331547,Buffering,147456,417,17,210,0,0,1,876,0,824,0,825
331798,Buffering,147456,417,17,210,0,0,1,876,0,824,0,825
332050,Buffering,340992,966,17,210,0,0,1,878,0,824,0,825
332251,Buffering,340992,966,17,210,0,0,1,878,0,824,0,825
332503,Buffering,340992,966,17,210,0,0,1,878,0,824,0,825
332755,Buffering,340992,966,17,210,0,0,1,878,0,824,0,825
333007,Buffering,534528,1515,17,210,0,0,1,880,0,824,0,825
333261,Buffering,534528,1515,17,210,0,0,1,880,0,824,0,825
333513,Buffering,534528,1515,17,210,0,0,1,880,0,824,0,825
333767,Playing,694368,1968,17,211,0,0,1,882,0,824,0,825
334019,Playing,606168,1718,17,211,0,0,1,882,0,824,0,825
334271,Playing,517968,1468,17,211,0,0,1,882,0,824,0,825
334523,Playing,641736,1818,17,211,0,0,1,884,0,824,0,825
334775,Playing,553536,1568,17,211,0,0,1,884,0,824,0,825
335026,Playing,465336,1318,17,211,0,0,1,884,0,824,0,825
335278,Playing,502632,1424,17,211,0,0,1,886,0,824,0,825
335530,Playing,414432,1174,17,211,0,0,1,886,0,824,0,825
335782,Playing,326232,924,17,211,0,0,1,886,0,824,0,825
336035,Playing,440784,1249,17,211,0,0,1,888,0,824,0,825
336286,Playing,349056,989,17,211,0,0,1,888,0,824,0,825
336539,Playing,260856,739,17,211,0,0,1,888,0,824,0,825
336792,Playing,347760,985,17,211,0,0,1,890,0,824,0,825
337043,Playing,259560,735,17,211,0,0,1,890,0,824,0,825
337296,Playing,171360,485,17,211,0,0,1,890,0,824,0,825
337548,Playing,79632,225,17,211,0,0,1,890,0,824,0,825
337750,Playing,239472,678,17,211,0,0,1,892,0,824,0,825
338002,Playing,151272,428,17,211,0,0,1,892,0,824,0,825
338255,Playing,63072,178,17,211,0,0,1,892,0,824,0,825
338508,Playing,183312,519,17,211,0,0,1,894,0,824,0,825
338761,Playing,95112,269,17,211,0,0,1,894,0,824,0,825
339012,Playing,6912,19,17,211,0,0,1,894,0,824,0,825
339264,Playing,189432,536,17,212,0,0,1,896,0,824,0,825
339516,Playing,97704,276,17,212,0,0,1,896,0,824,0,825
339769,Playing,9504,26,17,212,0,0,1,896,0,824,0,825
340020,Playing,190800,540,17,213,0,0,1,898,0,824,0,825
340272,Playing,102600,290,17,213,0,0,1,898,0,824,0,825
340523,Playing,14400,40,17,213,0,0,1,898,0,824,0,825
340776,Playing,171576,486,17,214,0,0,1,900,0,824,0,825
341029,Playing,79848,226,17,214,0,0,1,900,0,824,0,825
341281,Playing,0,0,17,214,0,0,1,900,0,824,0,825
341532,Playing,0,0,17,214,0,0,1,900,0,824,0,825
341784,Playing,152784,433,17,215,0,0,1,902,0,824,0,825
342037,Playing,61056,173,17,215,0,0,1,902,0,824,0,825
342289,Playing,0,0,17,215,0,0,1,902,0,824,0,825
342541,Playing,157680,446,17,216,0,0,1,904,0,824,0,825
342792,Playing,69480,196,17,216,0,0,1,904,0,824,0,825
343045,Playing,0,0,17,216,0,0,1,904,0,824,0,825
343297,Buffering,138240,391,18,216,0,0,1,906,0,824,0,825
343548,Buffering,138240,391,18,216,0,0,1,906,0,824,0,825
343799,Buffering,138240,391,18,216,0,0,1,906,0,824,0,825
344001,Buffering,340992,966,18,216,0,0,1,908,0,824,0,825
344253,Buffering,340992,966,18,216,0,0,1,908,0,824,0,825
344505,Buffering,340992,966,18,216,0,0,1,908,0,824,0,825
344757,Buffering,340992,966,18,216,0,0,1,908,0,824,0,825
345010,Buffering,516096,1462,18,216,0,0,1,910,0,824,0,825
345262,Buffering,516096,1462,18,216,0,0,1,910,0,824,0,825
345515,Buffering,516096,1462,18,216,0,0,1,910,0,824,0,825
345767,Playing,672408,1905,18,217,0,0,1,912,0,824,0,825
346019,Playing,584208,1655,18,217,0,0,1,912,0,824,0,825
346270,Playing,496008,1405,18,217,0,0,1,912,0,824,0,825
346521,Playing,610560,1730,18,217,0,0,1,914,0,824,0,825
346773,Playing,522360,1480,18,217,0,0,1,914,0,824,0,825
347026,Playing,434160,1230,18,217,0,0,1,914,0,824,0,825
347277,Playing,480672,1362,18,217,0,0,1,916,0,824,0,825
347529,Playing,392472,1112,18,217,0,0,1,916,0,824,0,825
347780,Playing,304272,862,18,217,0,0,1,916,0,824,0,825
348032,Playing,446472,1265,18,217,0,0,1,918,0,824,0,825
348285,Playing,358272,1015,18,217,0,0,1,918,0,824,0,825
348538,Playing,266544,755,18,217,0,0,1,918,0,824,0,825
348790,Playing,344232,975,18,217,0,0,1,920,0,824,0,825
349041,Playing,256032,725,18,217,0,0,1,920,0,824,0,825
349292,Playing,167832,475,18,217,0,0,1,920,0,824,0,825
349545,Playing,79632,225,18,217,0,0,1,920,0,824,0,825
349798,Playing,218304,618,18,217,0,0,1,922,0,824,0,825
350050,Playing,130104,368,18,217,0,0,1,922,0,824,0,825
350251,Playing,59544,168,18,217,0,0,1,922,0,824,0,825
350502,Playing,174096,493,18,217,0,0,1,924,0,824,0,825
350756,Playing,85896,243,18,217,0,0,1,924,0,824,0,825
351008,Playing,0,0,18,217,0,0,1,924,0,824,0,825
351259,Playing,158256,448,18,218,0,0,1,926,0,824,0,825
351512,Playing,70056,198,18,218,0,0,1,926,0,824,0,825
351763,Playing,0,0,18,218,0,0,1,926,0,824,0,825
352016,Playing,246096,697,18,219,0,0,1,928,0,824,0,825
352268,Playing,154368,437,18,219,0,0,1,928,0,824,0,825
352521,Playing,66168,187,18,219,0,0,1,928,0,824,0,825
352772,Playing,158832,450,18,220,0,0,1,930,0,824,0,825
353026,Playing,70632,200,18,220,0,0,1,930,0,824,0,825
353277,Playing,0,0,18,220,0,0,1,930,0,824,0,825
353529,Playing,0,0,18,220,0,0,1,930,0,824,0,825
353781,Playing,186120,527,18,221,0,0,1,932,0,824,0,825
354034,Playing,97920,277,18,221,0,0,1,932,0,824,0,825
354287,Playing,6192,17,18,221,0,0,1,932,0,824,0,825
354538,Playing,154152,436,18,222,0,0,1,934,0,824,0,825
354790,Playing,65952,186,18,222,0,0,1,934,0,824,0,825
355042,Playing,0,0,18,222,0,0,1,934,0,824,0,825
355295,Buffering,138240,391,19,222,0,0,1,936,0,824,0,825
355547,Buffering,138240,391,19,222,0,0,1,936,0,824,0,825
355799,Buffering,138240,391,19,222,0,0,1,936,0,824,0,825
356001,Buffering,350208,992,19,222,0,0,1,938,0,824,0,825
356255,Buffering,350208,992,19,222,0,0,1,938,0,824,0,825
356507,Buffering,350208,992,19,222,0,0,1,938,0,824,0,825
356759,Buffering,534528,1515,19,222,0,0,1,940,0,824,0,825
357011,Buffering,534528,1515,19,222,0,0,1,940,0,824,0,825
357263,Buffering,534528,1515,19,222,0,0,1,940,0,824,0,825
357515,Buffering,534528,1515,19,222,0,0,1,940,0,824,0,825
357766,Playing,678096,1922,19,223,0,0,1,942,0,824,0,825
358019,Playing,589896,1672,19,223,0,0,1,942,0,824,0,825
358271,Playing,501696,1422,19,223,0,0,1,942,0,824,0,825
358522,Playing,625464,1772,19,223,0,0,1,944,0,824,0,825
358775,Playing,537264,1522,19,223,0,0,1,944,0,824,0,825
359027,Playing,445536,1262,19,223,0,0,1,944,0,824,0,825
359279,Playing,569304,1613,19,223,0,0,1,946,0,824,0,825
359530,Playing,481104,1363,19,223,0,0,1,946,0,824,0,825
359783,Playing,392904,1113,19,223,0,0,1,946,0,824,0,825
360035,Playing,516672,1464,19,223,0,0,1,948,0,824,0,825
360287,Playing,424944,1204,19,223,0,0,1,948,0,824,0,825
360539,Playing,336744,954,19,223,0,0,1,948,0,824,0,825
360792,Playing,442080,1253,19,223,0,0,1,950,0,824,0,825
361044,Playing,353880,1003,19,223,0,0,1,950,0,824,0,825
361297,Playing,262152,743,19,223,0,0,1,950,0,824,0,825
361549,Playing,395136,1120,19,223,0,0,1,952,0,824,0,825
361750,Playing,324576,920,19,223,0,0,1,952,0,824,0,825
362004,Playing,236376,670,19,223,0,0,1,952,0,824,0,825
362255,Playing,148176,420,19,223,0,0,1,952,0,824,0,825
362507,Playing,240768,682,19,223,0,0,1,954,0,824,0,825
362758,Playing,152568,432,19,223,0,0,1,954,0,824,0,825
363010,Playing,64368,182,19,223,0,0,1,954,0,824,0,825
363262,Playing,178920,507,19,223,0,0,1,956,0,824,0,825
363515,Playing,90720,257,19,223,0,0,1,956,0,824,0,825
363767,Playing,0,0,19,223,0,0,1,956,0,824,0,825
364018,Playing,196488,556,19,224,0,0,1,958,0,824,0,825
364270,Playing,108288,306,19,224,0,0,1,958,0,824,0,825
364522,Playing,20088,56,19,224,0,0,1,958,0,824,0,825
364775,Playing,164520,466,19,225,0,0,1,960,0,824,0,825
365028,Playing,72792,206,19,225,0,0,1,960,0,824,0,825
365280,Playing,0,0,19,225,0,0,1,960,0,824,0,825
365532,Playing,0,0,19,225,0,0,1,960,0,824,0,825
365785,Playing,164160,465,19,226,0,0,1,962,0,824,0,825
366038,Playing,72432,205,19,226,0,0,1,962,0,824,0,825
366290,Playing,0,0,19,226,0,0,1,962,0,824,0,825
366541,Playing,104544,296,19,227,0,0,1,964,0,824,0,825
366795,Playing,16344,46,19,227,0,0,1,964,0,824,0,825
367047,Playing,0,0,19,227,0,0,1,964,0,824,0,825
367299,Playing,173952,493,19,228,0,0,1,966,0,824,0,825
367502,Playing,103392,293,19,228,0,0,1,966,0,824,0,825
367755,Playing,15192,43,19,228,0,0,1,966,0,824,0,825
368007,Playing,196488,556,19,229,0,0,1,968,0,824,0,825
368260,Playing,108288,306,19,229,0,0,1,968,0,824,0,825
368514,Playing,20088,56,19,229,0,0,1,968,0,824,0,825
368768,Playing,164520,466,19,230,0,0,1,970,0,824,0,825
369020,Playing,76320,216,19,230,0,0,1,970,0,824,0,825
369272,Playing,0,0,19,230,0,0,1,970,0,824,0,825
369525,Playing,0,0,19,230,0,0,1,970,0,824,0,825
369777,Playing,136512,386,19,231,0,0,1,972,0,824,0,825
370028,Playing,48312,136,19,231,0,0,1,972,0,824,0,825
370280,Playing,0,0,19,231,0,0,1,972,0,824,0,825
370532,Playing,154152,436,19,232,0,0,1,974,0,824,0,825
370783,Playing,65952,186,19,232,0,0,1,974,0,824,0,825
371036,Playing,0,0,19,232,0,0,1,974,0,824,0,825
371288,Buffering,129024,365,20,232,0,0,1,976,0,824,0,825
371540,Buffering,129024,365,20,232,0,0,1,976,0,824,0,825
371791,Buffering,129024,365,20,232,0,0,1,976,0,824,0,825
372044,Buffering,340992,966,20,232,0,0,1,978,0,824,0,825
372296,Buffering,340992,966,20,232,0,0,1,978,0,824,0,825
372548,Buffering,340992,966,20,232,0,0,1,978,0,824,0,825
372800,Buffering,497664,1410,20,232,0,0,1,980,0,824,0,825
373002,Buffering,497664,1410,20,232,0,0,1,980,0,824,0,825
373253,Buffering,497664,1410,20,232,0,0,1,980,0,824,0,825
373505,Buffering,497664,1410,20,232,0,0,1,980,0,824,0,825
373759,Playing,641232,1817,20,233,0,0,1,982,0,824,0,825
374012,Playing,553032,1567,20,233,0,0,1,982,0,824,0,825
374264,Playing,464832,1317,20,233,0,0,1,982,0,824,0,825
374515,Playing,570168,1616,20,233,0,0,1,984,0,824,0,825
374767,Playing,478440,1356,20,233,0,0,1,984,0,824,0,825
375019,Playing,390240,1106,20,233,0,0,1,984,0,824,0,825
375272,Playing,495576,1404,20,233,0,0,1,986,0,824,0,825
375525,Playing,407376,1154,20,233,0,0,1,986,0,824,0,825
375777,Playing,315648,894,20,233,0,0,1,986,0,824,0,825
376029,Playing,448632,1271,20,233,0,0,1,988,0,824,0,825
376281,Playing,360432,1021,20,233,0,0,1,988,0,824,0,825
376534,Playing,272232,771,20,233,0,0,1,988,0,824,0,825
376785,Playing,331488,939,20,233,0,0,1,990,0,824,0,825
377038,Playing,239760,679,20,233,0,0,1,990,0,824,0,825
377290,Playing,151560,429,20,233,0,0,1,990,0,824,0,825
377543,Playing,284544,806,20,233,0,0,1,992,0,824,0,825
377795,Playing,196344,556,20,233,0,0,1,992,0,824,0,825
378047,Playing,104616,296,20,233,0,0,1,992,0,824,0,825
378300,Playing,16416,46,20,233,0,0,1,992,0,824,0,825
378501,Playing,139392,395,20,233,0,0,1,994,0,824,0,825
378754,Playing,51192,145,20,233,0,0,1,994,0,824,0,825
379006,Playing,0,0,20,233,0,0,1,994,0,824,0,825
379257,Playing,156888,444,20,234,0,0,1,996,0,824,0,825
379509,Playing,68688,194,20,234,0,0,1,996,0,824,0,825
379764,Playing,0,0,20,234,0,0,1,996,0,824,0,825
380016,Playing,226296,641,20,235,0,0,1,998,0,824,0,825
380268,Playing,138096,391,20,235,0,0,1,998,0,824,0,825
380520,Playing,49896,141,20,235,0,0,1,998,0,824,0,825
380772,Playing,160992,456,20,236,0,0,1,1000,0,824,0,825
381026,Playing,69264,196,20,236,0,0,1,1000,0,824,0,825
381277,Playing,0,0,20,236,0,0,1,1000,0,824,0,825
381529,Playing,230400,653,20,237,0,0,1,1002,0,824,0,825
381781,Playing,142200,403,20,237,0,0,1,1002,0,824,0,825
382034,Playing,54000,153,20,237,0,0,1,1002,0,824,0,825
382286,Playing,0,0,20,237,0,0,1,1002,0,824,0,825
382537,Playing,125136,354,20,238,0,0,1,1004,0,824,0,825
382790,Playing,36936,104,20,238,0,0,1,1004,0,824,0,825
383042,Playing,0,0,20,238,0,0,1,1004,0,824,0,825
383295,Buffering,138240,391,21,238,0,0,1,1006,0,824,0,825
383548,Buffering,138240,391,21,238,0,0,1,1006,0,824,0,825
383799,Buffering,138240,391,21,238,0,0,1,1006,0,824,0,825
384001,Buffering,359424,1018,21,238,0,0,1,1008,0,824,0,825
384253,Buffering,359424,1018,21,238,0,0,1,1008,0,824,0,825
384505,Buffering,359424,1018,21,238,0,0,1,1008,0,824,0,825
384757,Buffering,525312,1488,21,238,0,0,1,1010,0,824,0,825
385008,Buffering,525312,1488,21,238,0,0,1,1010,0,824,0,825
385260,Buffering,525312,1488,21,238,0,0,1,1010,0,824,0,825
385511,Buffering,525312,1488,21,238,0,0,1,1010,0,824,0,825
385764,Playing,671040,1902,21,239,0,0,1,1012,0,824,0,825
386030,Playing,575784,1632,21,239,0,0,1,1012,0,824,0,825
386282,Playing,487584,1382,21,239,0,0,1,1012,0,824,0,825
386537,Playing,598608,1696,21,239,0,0,1,1014,0,824,0,825
386788,Playing,510408,1446,21,239,0,0,1,1014,0,824,0,825
387041,Playing,422208,1196,21,239,0,0,1,1014,0,824,0,825
387294,Playing,536760,1521,21,239,0,0,1,1016,0,824,0,825
387545,Playing,445032,1261,21,239,0,0,1,1016,0,824,0,825
387799,Playing,356832,1011,21,239,0,0,1,1016,0,824,0,825
388001,Playing,507456,1438,21,239,0,0,1,1018,0,824,0,825
388254,Playing,419256,1188,21,239,0,0,1,1018,0,824,0,825
388507,Playing,327528,928,21,239,0,0,1,1018,0,824,0,825
388760,Playing,405216,1148,21,239,0,0,1,1020,0,824,0,825
389016,Playing,313488,888,21,239,0,0,1,1020,0,824,0,825
389269,Playing,225288,638,21,239,0,0,1,1020,0,824,0,825
389532,Playing,363960,1031,21,239,0,0,1,1022,0,824,0,825
389784,Playing,275760,781,21,239,0,0,1,1022,0,824,0,825
390038,Playing,184032,521,21,239,0,0,1,1022,0,824,0,825
390292,Playing,95832,271,21,239,0,0,1,1022,0,824,0,825
390547,Playing,188424,534,21,239,0,0,1,1024,0,824,0,825
390800,Playing,100224,284,21,239,0,0,1,1024,0,824,0,825
391001,Playing,29664,84,21,239,0,0,1,1024,0,824,0,825
391252,Playing,156888,444,21,240,0,0,1,1026,0,824,0,825
391505,Playing,68688,194,21,240,0,0,1,1026,0,824,0,825
391759,Playing,0,0,21,240,0,0,1,1026,0,824,0,825
392012,Playing,176688,500,21,241,0,0,1,1028,0,824,0,825
392265,Playing,88488,250,21,241,0,0,1,1028,0,824,0,825
392517,Playing,0,0,21,241,0,0,1,1028,0,824,0,825
392769,Playing,135504,384,21,242,0,0,1,1030,0,824,0,825
393020,Playing,47304,134,21,242,0,0,1,1030,0,824,0,825
393271,Playing,0,0,21,242,0,0,1,1030,0,824,0,825
393526,Playing,149616,424,21,243,0,0,1,1032,0,824,0,825
393779,Playing,61416,174,21,243,0,0,1,1032,0,824,0,825
394033,Playing,139104,394,21,243,0,0,1,1034,0,824,0,825
394286,Playing,47376,134,21,243,0,0,1,1034,0,824,0,825
394538,Playing,0,0,21,243,0,0,1,1034,0,824,0,825
394794,Playing,128448,364,21,244,0,0,1,1036,0,824,0,825
395047,Playing,36720,104,21,244,0,0,1,1036,0,824,0,825
395300,Playing,0,0,21,244,0,0,1,1036,0,824,0,825
395502,Playing,0,0,21,244,0,0,1,1036,0,824,0,825
395754,Playing,154944,439,21,245,0,0,1,1038,0,824,0,825
396007,Playing,63216,179,21,245,0,0,1,1038,0,824,0,825
396259,Playing,0,0,21,245,0,0,1,1038,0,824,0,825
396512,Playing,113760,322,21,246,0,0,1,1040,0,824,0,825
396764,Playing,25560,72,21,246,0,0,1,1040,0,824,0,825
397016,Playing,0,0,21,246,0,0,1,1040,0,824,0,825
397269,Playing,137088,388,21,247,0,0,1,1042,0,824,0,825
397520,Playing,48888,138,21,247,0,0,1,1042,0,824,0,825
397772,Playing,0,0,21,247,0,0,1,1042,0,824,0,825
398024,Playing,182376,516,21,248,0,0,1,1044,0,824,0,825
398280,Playing,90648,256,21,248,0,0,1,1044,0,824,0,825
398534,Playing,2448,6,21,248,0,0,1,1044,0,824,0,825
398750,Playing,133344,377,21,249,0,0,1,1046,0,824,0,825
399014,Playing,41616,117,21,249,0,0,1,1046,0,824,0,825
399266,Playing,0,0,21,249,0,0,1,1046,0,824,0,825
399519,Playing,226872,643,21,250,0,0,1,1048,0,824,0,825
399771,Playing,138672,393,21,250,0,0,1,1048,0,824,0,825
400024,Playing,50472,143,21,250,0,0,1,1048,0,824,0,825
400276,Playing,0,0,21,250,0,0,1,1048,0,824,0,825
400529,Playing,125136,354,21,251,0,0,1,1050,0,824,0,825
400784,Playing,36936,104,21,251,0,0,1,1050,0,824,0,825
401039,Playing,0,0,21,251,0,0,1,1050,0,824,0,825
401295,Buffering,119808,339,22,251,0,0,1,1052,0,824,0,825
401549,Buffering,119808,339,22,251,0,0,1,1052,0,824,0,825
401751,Buffering,119808,339,22,251,0,0,1,1052,0,824,0,825
402005,Buffering,368640,1044,22,251,0,0,1,1054,0,824,0,825
402258,Buffering,368640,1044,22,251,0,0,1,1054,0,824,0,825
402509,Buffering,368640,1044,22,251,0,0,1,1054,0,824,0,825
402764,Buffering,552960,1567,22,251,0,0,1,1056,0,824,0,825
403004,Buffering,552960,1567,22,251,0,0,1,1056,0,824,0,825
403260,Buffering,552960,1567,22,251,0,0,1,1056,0,824,0,825
403514,Playing,774144,2194,22,252,0,0,1,1058,0,824,0,825
403767,Playing,682416,1934,22,252,0,0,1,1058,0,824,0,825
404020,Playing,594216,1684,22,252,0,0,1,1058,0,824,0,825
404271,Playing,506016,1434,22,252,0,0,1,1058,0,824,0,825
404523,Playing,611352,1732,22,252,0,0,1,1060,0,824,0,825
404775,Playing,523152,1482,22,252,0,0,1,1060,0,824,0,825
405027,Playing,431424,1222,22,252,0,0,1,1060,0,824,0,825
405280,Playing,555192,1573,22,252,0,0,1,1062,0,824,0,825
405534,Playing,466992,1323,22,252,0,0,1,1062,0,824,0,825
405787,Playing,375264,1063,22,252,0,0,1,1062,0,824,0,825
406039,Playing,517464,1466,22,252,0,0,1,1064,0,824,0,825
406291,Playing,429264,1216,22,252,0,0,1,1064,0,824,0,825
406544,Playing,341064,966,22,252,0,0,1,1064,0,824,0,825
406796,Playing,424440,1203,22,252,0,0,1,1066,0,824,0,825
407049,Playing,336240,953,22,252,0,0,1,1066,0,824,0,825
407250,Playing,265680,753,22,252,0,0,1,1066,0,824,0,825
407502,Playing,177480,503,22,252,0,0,1,1066,0,824,0,825
407755,Playing,319680,906,22,252,0,0,1,1068,0,824,0,825
408007,Playing,227952,646,22,252,0,0,1,1068,0,824,0,825
408260,Playing,139752,396,22,252,0,0,1,1068,0,824,0,825
408512,Playing,235872,668,22,252,0,0,1,1070,0,824,0,825
408766,Playing,144144,408,22,252,0,0,1,1070,0,824,0,825
409018,Playing,55944,158,22,252,0,0,1,1070,0,824,0,825
409271,Playing,170496,483,22,252,0,0,1,1072,0,824,0,825
409524,Playing,82296,233,22,252,0,0,1,1072,0,824,0,825
409776,Playing,0,0,22,252,0,0,1,1072,0,824,0,825
410029,Playing,175320,496,22,253,0,0,1,1074,0,824,0,825
410282,Playing,87120,246,22,253,0,0,1,1074,0,824,0,825
410533,Playing,0,0,22,253,0,0,1,1074,0,824,0,825
410786,Playing,143352,406,22,254,0,0,1,1076,0,824,0,825
411038,Playing,55152,156,22,254,0,0,1,1076,0,824,0,825
411292,Playing,0,0,22,254,0,0,1,1076,0,824,0,825
411544,Playing,225504,639,22,255,0,0,1,1078,0,824,0,825
411797,Playing,133776,379,22,255,0,0,1,1078,0,824,0,825
412049,Playing,45576,129,22,255,0,0,1,1078,0,824,0,825
412251,Playing,0,0,22,255,0,0,1,1078,0,824,0,825
412504,Playing,95328,270,22,256,0,0,1,1080,0,824,0,825
412757,Playing,3600,10,22,256,0,0,1,1080,0,824,0,825
413008,Playing,0,0,22,256,0,0,1,1080,0,824,0,825
413260,Playing,146304,414,22,257,0,0,1,1082,0,824,0,825
413512,Playing,58104,164,22,257,0,0,1,1082,0,824,0,825
413766,Playing,0,0,22,257,0,0,1,1082,0,824,0,825
414017,Playing,169632,480,22,258,0,0,1,1084,0,824,0,825
414269,Playing,81432,230,22,258,0,0,1,1084,0,824,0,825
414521,Playing,0,0,22,258,0,0,1,1084,0,824,0,825
414775,Playing,159624,452,22,259,0,0,1,1086,0,824,0,825
415028,Playing,67896,192,22,259,0,0,1,1086,0,824,0,825
415280,Playing,0,0,22,259,0,0,1,1086,0,824,0,825
415533,Playing,219816,623,22,260,0,0,1,1088,0,824,0,825
415786,Playing,128088,363,22,260,0,0,1,1088,0,824,0,825
416037,Playing,39888,113,22,260,0,0,1,1088,0,824,0,825
416289,Playing,0,0,22,260,0,0,1,1088,0,824,0,825
416542,Playing,108864,308,22,261,0,0,1,1090,0,824,0,825
416795,Playing,20664,58,22,261,0,0,1,1090,0,824,0,825
417046,Playing,0,0,22,261,0,0,1,1090,0,824,0,825
417250,Playing,66888,189,22,262,0,0,1,1092,0,824,0,825
417500,Playing,175104,496,22,263,0,0,1,1094,0,824,0,825
417752,Playing,86904,246,22,263,0,0,1,1094,0,824,0,825
418003,Playing,0,0,22,263,0,0,1,1094,0,824,0,825
418256,Playing,0,0,22,263,0,0,1,1094,0,824,0,825
418509,Playing,101016,286,22,264,0,0,1,1096,0,824,0,825
418762,Playing,12816,36,22,264,0,0,1,1096,0,824,0,825
419016,Playing,0,0,22,264,0,0,1,1096,0,824,0,825
419267,Playing,151992,430,22,265,0,0,1,1098,0,824,0,825
419519,Playing,63792,180,22,265,0,0,1,1098,0,824,0,825
419771,Playing,0,0,22,265,0,0,1,1098,0,824,0,825
420024,Playing,206496,585,22,266,0,0,1,1100,0,824,0,825
420276,Playing,114768,325,22,266,0,0,1,1100,0,824,0,825
420529,Playing,26568,75,22,266,0,0,1,1100,0,824,0,825
420781,Playing,137664,390,22,267,0,0,1,1102,0,824,0,825
421033,Playing,49464,140,22,267,0,0,1,1102,0,824,0,825
421286,Playing,0,0,22,267,0,0,1,1102,0,824,0,825
421538,Playing,240408,681,22,268,0,0,1,1104,0,824,0,825
421791,Playing,152208,431,22,268,0,0,1,1104,0,824,0,825
422046,Playing,64008,181,22,268,0,0,1,1104,0,824,0,825
422298,Playing,125496,355,22,269,0,0,1,1106,0,824,0,825
422503,Playing,54936,155,22,269,0,0,1,1106,0,824,0,825
422756,Playing,141192,400,22,270,0,0,1,1108,0,824,0,825
423009,Playing,52992,150,22,270,0,0,1,1108,0,824,0,825
423262,Playing,0,0,22,270,0,0,1,1108,0,824,0,825
423515,Playing,210600,596,22,271,0,0,1,1110,0,824,0,825
423767,Playing,122400,346,22,271,0,0,1,1110,0,824,0,825
424018,Playing,34200,96,22,271,0,0,1,1110,0,824,0,825
424271,Playing,0,0,22,271,0,0,1,1110,0,824,0,825
424524,Playing,93960,266,22,272,0,0,1,1112,0,824,0,825
424775,Playing,2232,6,22,272,0,0,1,1112,0,824,0,825
425026,Playing,0,0,22,272,0,0,1,1112,0,824,0,825
425279,Playing,135720,384,22,273,0,0,1,1114,0,824,0,825
425531,Playing,47520,134,22,273,0,0,1,1114,0,824,0,825
425786,Playing,0,0,22,273,0,0,1,1114,0,824,0,825
426038,Playing,159048,450,22,274,0,0,1,1116,0,824,0,825
426291,Playing,70848,200,22,274,0,0,1,1116,0,824,0,825
426542,Playing,0,0,22,274,0,0,1,1116,0,824,0,825
426795,Playing,121392,344,22,275,0,0,1,1118,0,824,0,825
427047,Playing,29664,84,22,275,0,0,1,1118,0,824,0,825
