t_ms,state,buffered_bytes,buffered_ms,underruns,resumes,play_failures,stream_rebuilds,sessions,chunk_reads,last_chunk_ms,max_chunk_ms,last_push_gap_ms,max_push_gap_ms
299012,Playing,2432952,6896,0,0,0,0,1,4235,0,339,0,339
299265,Playing,2427696,6881,0,0,0,0,1,4238,94,339,94,339
299518,Playing,2431656,6892,0,0,0,0,1,4244,0,339,15,339
299771,Playing,2435616,6903,0,0,0,0,1,4248,0,339,0,339
300024,Playing,2454480,6957,0,0,0,0,1,4252,0,339,0,339
300277,Playing,2449224,6942,0,0,0,0,1,4255,13,339,14,339
300532,Playing,2443968,6927,0,0,0,0,1,4258,0,339,0,339
300784,Playing,2435184,6902,0,0,0,0,1,4261,0,339,0,339
301036,Playing,2429928,6887,0,0,0,0,1,4264,0,339,0,339
301290,Playing,2452320,6951,0,0,0,0,1,4268,0,339,0,339
301542,Playing,2447064,6936,0,0,0,0,1,4271,0,339,0,339
301793,Playing,2410632,6832,0,0,0,0,1,4273,178,339,178,339
302046,Playing,2433024,6896,0,0,0,0,1,4277,0,339,0,339
302298,Playing,2418552,6855,0,0,0,0,1,4283,0,339,0,339
302549,Playing,2385648,6762,0,0,0,0,1,4285,0,339,0,339
302752,Playing,2398032,6797,0,0,0,0,1,4288,0,339,0,339
303004,Playing,2361600,6693,0,0,0,0,1,4290,0,339,0,339
303257,Playing,2383992,6757,0,0,0,0,1,4294,15,339,15,339
303510,Playing,2378736,6742,0,0,0,0,1,4297,0,339,0,339
303763,Playing,2397600,6795,0,0,0,0,1,4301,0,339,0,339
304016,Playing,2419992,6859,0,0,0,0,1,4305,0,339,0,339
304268,Playing,2359440,6687,0,0,0,0,1,4306,95,339,95,339
304522,Playing,2381832,6751,0,0,0,0,1,4310,0,339,0,339
304775,Playing,2400696,6804,0,0,0,0,1,4314,0,339,0,339
305027,Playing,2395440,6789,0,0,0,0,1,4317,1,339,1,339
305278,Playing,2334888,6618,0,0,0,0,1,4321,0,339,0,339
305530,Playing,2329632,6603,0,0,0,0,1,4324,94,339,94,339
305783,Playing,2348496,6656,0,0,0,0,1,4328,174,339,174,339
306035,Playing,2370888,6720,0,0,0,0,1,4332,3,339,4,339
306287,Playing,2365632,6705,0,0,0,0,1,4335,0,339,0,339
306539,Playing,2332728,6612,0,0,0,0,1,4337,0,339,1,339
306792,Playing,2351592,6665,0,0,0,0,1,4341,0,339,0,339
307044,Playing,2373984,6728,0,0,0,0,1,4345,0,339,0,339
307296,Playing,2368728,6714,0,0,0,0,1,4348,0,339,0,339
307549,Playing,2335824,6620,0,0,0,0,1,4350,14,339,14,339
307752,Playing,2348208,6655,0,0,0,0,1,4353,0,339,0,339
308004,Playing,2311776,6552,0,0,0,0,1,4356,175,339,175,339
308256,Playing,2306520,6537,0,0,0,0,1,4361,0,339,0,339
308508,Playing,2301264,6522,0,0,0,0,1,4364,0,339,0,339
308760,Playing,2323656,6586,0,0,0,0,1,4368,95,339,95,339
309012,Playing,2318400,6571,0,0,0,0,1,4371,96,339,96,339
309265,Playing,2281968,6468,0,0,0,0,1,4373,0,339,0,339
309516,Playing,2304360,6531,0,0,0,0,1,4377,0,339,0,339
309768,Playing,2326752,6595,0,0,0,0,1,4381,0,339,0,339
310022,Playing,2321496,6580,0,0,0,0,1,4384,96,339,96,339
310273,Playing,2340360,6633,0,0,0,0,1,4388,175,339,175,339
310525,Playing,2307456,6540,0,0,0,0,1,4390,0,339,0,339
310779,Playing,2302200,6525,0,0,0,0,1,4393,95,339,95,339
311032,Playing,2293416,6500,0,0,0,0,1,4399,0,339,0,339
311285,Playing,2315808,6564,0,0,0,0,1,4403,0,339,0,339
311539,Playing,2282904,6470,0,0,0,0,1,4405,0,339,0,339
311791,Playing,2305296,6534,0,0,0,0,1,4409,0,339,0,339
312044,Playing,2296512,6509,0,0,0,0,1,4412,0,339,0,339
312297,Playing,2291256,6494,0,0,0,0,1,4415,92,339,93,339
312548,Playing,2313648,6557,0,0,0,0,1,4419,0,339,0,339
312751,Playing,2298384,6514,0,0,0,0,1,4421,0,339,0,339
313003,Playing,2289600,6489,0,0,0,0,1,4424,95,339,95,339
313256,Playing,2311992,6553,0,0,0,0,1,4428,0,339,0,339
313511,Playing,2297520,6512,0,0,0,0,1,4433,0,339,12,339
313764,Playing,2270304,6435,0,0,0,0,1,4436,0,339,0,339
314018,Playing,2265048,6420,0,0,0,0,1,4439,0,339,0,339
314269,Playing,2259792,6405,0,0,0,0,1,4442,0,339,0,339
314522,Playing,2251008,6380,0,0,0,0,1,4445,0,339,0,339
314775,Playing,2245752,6365,0,0,0,0,1,4448,0,339,0,339
315027,Playing,2268144,6428,0,0,0,0,1,4452,0,339,0,339
315278,Playing,2290536,6492,0,0,0,0,1,4456,0,339,0,339
315531,Playing,2285280,6477,0,0,0,0,1,4459,18,339,18,339
315784,Playing,2276496,6452,0,0,0,0,1,4462,94,339,94,339
316037,Playing,2271240,6437,0,0,0,0,1,4465,0,339,0,339
316290,Playing,2265984,6422,0,0,0,0,1,4468,0,339,0,339
316542,Playing,2257200,6397,0,0,0,0,1,4474,0,339,0,339
316794,Playing,2251944,6383,0,0,0,0,1,4477,93,339,93,339
317047,Playing,2274336,6446,0,0,0,0,1,4481,0,339,0,339
317300,Playing,2241432,6353,0,0,0,0,1,4483,0,339,0,339
317502,Playing,2281464,6466,0,0,0,0,1,4487,0,339,0,339
317756,Playing,2189736,6206,0,0,0,0,1,4487,0,339,0,339
318009,Playing,2239776,6348,0,0,0,0,1,4492,0,339,0,339
318262,Playing,2262168,6412,0,0,0,0,1,4496,0,339,0,339
318514,Playing,2225736,6308,0,0,0,0,1,4498,0,339,0,339
318767,Playing,2220480,6293,0,0,0,0,1,4501,0,339,0,339
319019,Playing,2215224,6278,0,0,0,0,1,4504,96,339,96,339
319271,Playing,2209968,6264,0,0,0,0,1,4510,96,339,97,339
319524,Playing,2228832,6317,0,0,0,0,1,4514,0,339,0,339
319776,Playing,2168280,6145,0,0,0,0,1,4515,176,339,176,339
320028,Playing,2218320,6287,0,0,0,0,1,4520,0,339,0,339
320284,Playing,2209536,6262,0,0,0,0,1,4523,0,339,0,339
320537,Playing,2204280,6247,0,0,0,0,1,4526,93,339,93,339
320789,Playing,2226672,6311,0,0,0,0,1,4530,0,339,0,339
321043,Playing,2190240,6208,0,0,0,0,1,4532,0,339,0,339
321295,Playing,2184984,6193,0,0,0,0,1,4535,97,339,98,339
321548,Playing,2235024,6335,0,0,0,0,1,4540,0,339,0,339
321750,Playing,2247408,6370,0,0,0,0,1,4543,13,339,13,339
322002,Playing,2192544,6214,0,0,0,0,1,4547,0,339,15,339
322255,Playing,2168856,6147,0,0,0,0,1,4550,0,339,0,339
322508,Playing,2191248,6211,0,0,0,0,1,4554,0,339,0,339
322763,Playing,2182464,6186,0,0,0,0,1,4557,95,339,95,339
323014,Playing,2204856,6249,0,0,0,0,1,4561,95,339,95,339
323267,Playing,2171952,6156,0,0,0,0,1,4563,0,339,0,339
323520,Playing,2194344,6219,0,0,0,0,1,4567,0,339,0,339
323773,Playing,2213208,6273,0,0,0,0,1,4571,0,339,0,339
324024,Playing,2207952,6258,0,0,0,0,1,4574,0,339,0,339
324275,Playing,2202696,6243,0,0,0,0,1,4577,97,339,97,339
324529,Playing,2197440,6228,0,0,0,0,1,4580,0,339,0,339
324783,Playing,2170224,6151,0,0,0,0,1,4585,0,339,12,339
325036,Playing,2174184,6162,0,0,0,0,1,4589,0,339,0,339
325288,Playing,2196576,6226,0,0,0,0,1,4593,0,339,0,339
325540,Playing,2136024,6054,0,0,0,0,1,4594,175,339,175,339
325792,Playing,2154888,6107,0,0,0,0,1,4598,0,339,0,339
326044,Playing,2177280,6171,0,0,0,0,1,4602,0,339,0,339
326297,Playing,2144376,6078,0,0,0,0,1,4604,96,339,96,339
326549,Playing,2139120,6063,0,0,0,0,1,4607,0,339,0,339
326752,Playing,2151504,6098,0,0,0,0,1,4610,176,339,176,339
327004,Playing,2115072,5995,0,0,0,0,1,4612,0,339,0,339
327257,Playing,2137464,6058,0,0,0,0,1,4616,1,339,1,339
327509,Playing,2159856,6122,0,0,0,0,1,4620,0,339,0,339
327760,Playing,2117736,6002,0,0,0,0,1,4625,91,339,91,339
328012,Playing,2081304,5899,0,0,0,0,1,4627,0,339,0,339
328264,Playing,2076048,5884,0,0,0,0,1,4630,93,339,93,339
328516,Playing,2098440,5947,0,0,0,0,1,4634,0,339,0,339
328769,Playing,2120832,6011,0,0,0,0,1,4638,0,339,0,339
329022,Playing,2056752,5829,0,0,0,0,1,4639,96,339,96,339
329274,Playing,2106792,5971,0,0,0,0,1,4644,0,339,0,339
329525,Playing,2073888,5878,0,0,0,0,1,4646,96,339,96,339
329778,Playing,2123928,6020,0,0,0,0,1,4651,0,339,0,339
330030,Playing,2146320,6083,0,0,0,0,1,4655,0,339,0,339
330294,Playing,2134008,6048,0,0,0,0,1,4658,0,339,0,339
330505,Playing,2059920,5838,0,0,0,0,1,4661,0,339,19,339
330759,Playing,2082312,5902,0,0,0,0,1,4665,96,339,97,339
331013,Playing,2073528,5877,0,0,0,0,1,4668,95,339,95,339
331265,Playing,2068272,5862,0,0,0,0,1,4671,0,339,0,339
331520,Playing,2063016,5847,0,0,0,0,1,4674,96,339,96,339
331772,Playing,2054232,5822,0,0,0,0,1,4677,94,339,94,339
332025,Playing,2076624,5886,0,0,0,0,1,4681,173,339,173,339
332277,Playing,2043720,5792,0,0,0,0,1,4683,0,339,0,339
332530,Playing,2066112,5856,0,0,0,0,1,4687,0,339,0,339
332781,Playing,2088504,5919,0,0,0,0,1,4691,0,339,0,339
333035,Playing,2079720,5894,0,0,0,0,1,4694,0,339,0,339
333286,Playing,2046816,5801,0,0,0,0,1,4697,178,339,178,339
333538,Playing,2041560,5786,0,0,0,0,1,4702,0,339,0,339
333789,Playing,2036304,5771,0,0,0,0,1,4705,0,339,0,339
334044,Playing,2027520,5746,0,0,0,0,1,4708,0,339,0,339
334297,Playing,2077560,5888,0,0,0,0,1,4713,0,339,0,339
334500,Playing,2034648,5767,0,0,0,0,1,4714,96,339,96,339
334752,Playing,2057040,5830,0,0,0,0,1,4718,14,339,14,339
335005,Playing,2075904,5884,0,0,0,0,1,4722,0,339,0,339
335256,Playing,2070648,5869,0,0,0,0,1,4725,0,339,0,339
335510,Playing,2037744,5775,0,0,0,0,1,4727,0,339,0,339
335761,Playing,2032488,5761,0,0,0,0,1,4730,0,339,0,339
336013,Playing,2051352,5814,0,0,0,0,1,4734,0,339,0,339
336266,Playing,2046096,5799,0,0,0,0,1,4740,0,339,0,339
336517,Playing,2068488,5863,0,0,0,0,1,4744,0,339,0,339
336768,Playing,2063232,5848,0,0,0,0,1,4747,0,339,0,339
337020,Playing,2030328,5754,0,0,0,0,1,4749,0,339,0,339
337272,Playing,2021544,5730,0,0,0,0,1,4752,93,339,93,339
337524,Playing,2016288,5715,0,0,0,0,1,4755,96,339,96,339
337776,Playing,2066328,5856,0,0,0,0,1,4760,15,339,15,339
338028,Playing,2005776,5685,0,0,0,0,1,4761,175,339,175,339
338267,Playing,2031696,5758,0,0,0,0,1,4765,0,339,0,339
338521,Playing,2026440,5743,0,0,0,0,1,4768,177,339,177,339
338773,Playing,2036088,5771,0,0,0,0,1,4772,0,339,0,339
339026,Playing,1984752,5625,0,0,0,0,1,4776,0,339,0,339
339277,Playing,2007144,5689,0,0,0,0,1,4780,0,339,0,339
339530,Playing,2001888,5674,0,0,0,0,1,4783,0,339,0,339
339782,Playing,2020752,5727,0,0,0,0,1,4787,0,339,0,339
340034,Playing,1987848,5634,0,0,0,0,1,4789,0,339,0,339
340288,Playing,1982592,5619,0,0,0,0,1,4792,177,339,177,339
340540,Playing,2004984,5683,0,0,0,0,1,4796,0,339,0,339
340793,Playing,2023848,5736,0,0,0,0,1,4800,0,339,0,339
341044,Playing,2018592,5721,0,0,0,0,1,4803,0,339,0,339
341296,Playing,1958040,5550,0,0,0,0,1,4804,175,339,175,339
341549,Playing,2008080,5691,0,0,0,0,1,4809,0,339,0,339
341750,Playing,1955952,5544,0,0,0,0,1,4812,0,339,15,339
342003,Playing,1956384,5545,0,0,0,0,1,4816,0,339,0,339
342254,Playing,1951128,5530,0,0,0,0,1,4819,0,339,0,339
342508,Playing,1973520,5593,0,0,0,0,1,4823,175,339,175,339
342760,Playing,1995912,5657,0,0,0,0,1,4827,0,339,0,339
343013,Playing,1931832,5475,0,0,0,0,1,4828,93,339,93,339
343265,Playing,1954224,5539,0,0,0,0,1,4832,94,339,94,339
343517,Playing,1976616,5602,0,0,0,0,1,4836,0,339,0,339
343772,Playing,1967832,5577,0,0,0,0,1,4839,177,339,177,339
344024,Playing,1990224,5641,0,0,0,0,1,4843,0,339,0,339
344278,Playing,1957320,5547,0,0,0,0,1,4845,0,339,0,339
344530,Playing,1942848,5506,0,0,0,0,1,4850,0,339,15,339
344782,Playing,1943280,5508,0,0,0,0,1,4854,95,339,95,339
345035,Playing,1965672,5571,0,0,0,0,1,4858,0,339,0,339
345288,Playing,1905120,5400,0,0,0,0,1,4859,97,339,97,339
345540,Playing,1955160,5541,0,0,0,0,1,4864,0,339,0,339
345791,Playing,1949904,5526,0,0,0,0,1,4867,0,339,0,339
346044,Playing,1941120,5502,0,0,0,0,1,4870,0,339,0,339
346296,Playing,1935864,5487,0,0,0,0,1,4873,0,339,0,339
346547,Playing,1930608,5472,0,0,0,0,1,4876,14,339,14,339
346800,Playing,1925352,5457,0,0,0,0,1,4879,94,339,94,339
347001,Playing,1910088,5414,0,0,0,0,1,4881,0,339,0,339
347253,Playing,1928952,5467,0,0,0,0,1,4885,95,339,95,339
347504,Playing,1914480,5426,0,0,0,0,1,4891,0,339,0,339
347756,Playing,1909224,5411,0,0,0,0,1,4894,0,339,0,339
348007,Playing,1931616,5475,0,0,0,0,1,4898,0,339,0,339
348260,Playing,1898712,5381,0,0,0,0,1,4900,0,339,0,339
348512,Playing,1889928,5356,0,0,0,0,1,4903,0,339,0,339
348764,Playing,1912320,5420,0,0,0,0,1,4907,0,339,0,339
349017,Playing,1934712,5483,0,0,0,0,1,4911,0,339,0,339
349268,Playing,1929456,5468,0,0,0,0,1,4914,0,339,0,339
349520,Playing,1896552,5375,0,0,0,0,1,4916,0,339,0,339
349772,Playing,1915416,5429,0,0,0,0,1,4920,0,339,0,339
350023,Playing,1910160,5414,0,0,0,0,1,4923,0,339,0,339
350274,Playing,1868040,5294,0,0,0,0,1,4928,94,339,94,339
350527,Playing,1890432,5358,0,0,0,0,1,4932,0,339,0,339
350781,Playing,1857528,5265,0,0,0,0,1,4934,0,339,0,339
351033,Playing,1876392,5318,0,0,0,0,1,4938,0,339,0,339
351286,Playing,1898784,5382,0,0,0,0,1,4942,0,339,0,339
351537,Playing,1838232,5210,0,0,0,0,1,4943,175,339,175,339
351789,Playing,1860624,5273,0,0,0,0,1,4947,0,339,0,339
352040,Playing,1855368,5258,0,0,0,0,1,4950,0,339,0,339
352293,Playing,1874232,5312,0,0,0,0,1,4954,0,339,0,339
352545,Playing,1841328,5219,0,0,0,0,1,4956,0,339,0,339
352797,Playing,1863720,5282,0,0,0,0,1,4960,0,339,0,339
353049,Playing,1821600,5163,0,0,0,0,1,4965,97,339,97,339
353251,Playing,1861632,5276,0,0,0,0,1,4969,0,339,0,339
353504,Playing,1852848,5251,0,0,0,0,1,4972,0,339,0,339
353756,Playing,1819944,5158,0,0,0,0,1,4974,0,339,0,339
354008,Playing,1814688,5143,0,0,0,0,1,4977,174,339,174,339
354260,Playing,1864728,5285,0,0,0,0,1,4982,1,339,1,339
354512,Playing,1828296,5182,0,0,0,0,1,4984,94,339,94,339
354765,Playing,1850688,5245,0,0,0,0,1,4988,93,339,93,339
355017,Playing,1817784,5152,0,0,0,0,1,4990,175,339,175,339
355270,Playing,1840176,5215,0,0,0,0,1,4994,0,339,0,339
355522,Playing,1831392,5191,0,0,0,0,1,4997,176,339,176,339
355774,Playing,1798488,5097,0,0,0,0,1,5000,95,339,95,339
356026,Playing,1793232,5082,0,0,0,0,1,5005,95,339,95,339
356280,Playing,1815624,5146,0,0,0,0,1,5009,0,339,0,339
356532,Playing,1806840,5121,0,0,0,0,1,5012,0,339,0,339
356786,Playing,1829232,5184,0,0,0,0,1,5016,1,339,1,339
357038,Playing,1796328,5091,0,0,0,0,1,5018,0,339,0,339
357291,Playing,1791072,5076,0,0,0,0,1,5021,179,339,179,339
357546,Playing,1809936,5130,0,0,0,0,1,5025,0,339,0,339
357798,Playing,1832328,5193,0,0,0,0,1,5029,1,339,1,339
358050,Playing,1827072,5178,0,0,0,0,1,5032,96,339,96,339
358251,Playing,1811808,5135,0,0,0,0,1,5034,0,339,0,339
358503,Playing,1803024,5110,0,0,0,0,1,5040,0,339,10,339
358755,Playing,1742472,4938,0,0,0,0,1,5041,100,339,100,339
359007,Playing,1737216,4924,0,0,0,0,1,5044,95,339,95,339
359260,Playing,1759608,4987,0,0,0,0,1,5048,0,339,0,339
359513,Playing,1778472,5041,0,0,0,0,1,5052,174,339,174,339
359765,Playing,1800864,5104,0,0,0,0,1,5056,0,339,0,339
360017,Playing,1740312,4932,0,0,0,0,1,5057,93,339,93,339
360271,Playing,1735056,4917,0,0,0,0,1,5060,0,339,0,339
360522,Playing,1781568,5049,0,0,0,0,1,5065,0,339,0,339
360774,Playing,1776312,5034,0,0,0,0,1,5068,174,339,174,339
361026,Playing,1798704,5098,0,0,0,0,1,5072,0,339,0,339
361279,Playing,1765800,5005,0,0,0,0,1,5074,13,339,13,339
361531,Playing,1732896,4911,0,0,0,0,1,5079,0,339,0,339
361783,Playing,1751760,4965,0,0,0,0,1,5083,0,339,0,339
362035,Playing,1718856,4872,0,0,0,0,1,5085,0,339,0,339
362288,Playing,1713600,4857,0,0,0,0,1,5088,0,339,0,339
362540,Playing,1763640,4998,0,0,0,0,1,5093,0,339,0,339
362791,Playing,1758384,4984,0,0,0,0,1,5096,1,339,1,339
363043,Playing,1749600,4959,0,0,0,0,1,5099,185,339,185,339
363294,Playing,1771992,5022,0,0,0,0,1,5103,0,339,0,339
363546,Playing,1739088,4929,0,0,0,0,1,5105,0,339,0,339
363798,Playing,1733832,4914,0,0,0,0,1,5108,175,339,175,339
364001,Playing,1718568,4871,0,0,0,0,1,5110,0,339,0,339
364254,Playing,1700568,4820,0,0,0,0,1,5115,0,339,14,339
364505,Playing,1732176,4909,0,0,0,0,1,5120,0,339,0,339
364758,Playing,1726920,4894,0,0,0,0,1,5123,0,339,0,339
365010,Playing,1694016,4801,0,0,0,0,1,5125,0,339,0,339
365263,Playing,1712880,4855,0,0,0,0,1,5129,14,339,14,339
365515,Playing,1707624,4840,0,0,0,0,1,5132,0,339,0,339
365767,Playing,1730016,4903,0,0,0,0,1,5136,176,339,176,339
366020,Playing,1697112,4810,0,0,0,0,1,5138,0,339,0,339
366273,Playing,1688328,4785,0,0,0,0,1,5141,96,339,96,339
366527,Playing,1710720,4848,0,0,0,0,1,5145,0,339,0,339
366752,Playing,1740168,4932,0,0,0,0,1,5149,0,339,0,339
367005,Playing,1679616,4760,0,0,0,0,1,5150,177,339,177,339
367257,Playing,1674360,4745,0,0,0,0,1,5156,0,339,0,339
367508,Playing,1696752,4809,0,0,0,0,1,5160,0,339,0,339
367760,Playing,1691496,4794,0,0,0,0,1,5163,0,339,0,339
368012,Playing,1710360,4847,0,0,0,0,1,5167,13,339,14,339
368265,Playing,1705104,4833,0,0,0,0,1,5170,95,339,96,339
368517,Playing,1672200,4739,0,0,0,0,1,5172,0,339,0,339
368770,Playing,1694592,4803,0,0,0,0,1,5176,0,339,0,339
369023,Playing,1713456,4856,0,0,0,0,1,5180,0,339,0,339
369277,Playing,1652904,4685,0,0,0,0,1,5181,175,339,175,339
369530,Playing,1675296,4748,0,0,0,0,1,5185,0,339,0,339
369781,Playing,1694160,4802,0,0,0,0,1,5192,97,339,97,339
370034,Playing,1661256,4708,0,0,0,0,1,5194,0,339,0,339
370286,Playing,1683648,4772,0,0,0,0,1,5198,0,339,0,339
370541,Playing,1706040,4835,0,0,0,0,1,5202,0,339,0,339
370777,Playing,1649016,4674,0,0,0,0,1,5203,189,339,189,339
371028,Playing,1671408,4737,0,0,0,0,1,5207,0,339,0,339
371282,Playing,1690272,4791,0,0,0,0,1,5211,0,339,0,339
371536,Playing,1685016,4776,0,0,0,0,1,5214,0,339,0,339
371788,Playing,1707408,4839,0,0,0,0,1,5218,0,339,0,339
372040,Playing,1646856,4667,0,0,0,0,1,5219,176,339,176,339
372293,Playing,1665720,4721,0,0,0,0,1,5223,0,339,0,339
372546,Playing,1669680,4732,0,0,0,0,1,5229,0,339,13,339
372799,Playing,1673640,4743,0,0,0,0,1,5233,0,339,0,339
373001,Playing,1630728,4622,0,0,0,0,1,5234,176,339,176,339
373252,Playing,1649592,4675,0,0,0,0,1,5238,0,339,0,339
373504,Playing,1644336,4660,0,0,0,0,1,5241,0,339,0,339
373757,Playing,1639080,4645,0,0,0,0,1,5244,0,339,0,339
374010,Playing,1606176,4552,0,0,0,0,1,5246,178,339,178,339
374262,Playing,1625040,4606,0,0,0,0,1,5250,176,339,176,339
374514,Playing,1647432,4669,0,0,0,0,1,5254,174,339,174,339
374765,Playing,1614528,4576,0,0,0,0,1,5256,0,339,0,339
375016,Playing,1609272,4561,0,0,0,0,1,5259,174,339,174,339
375268,Playing,1659312,4703,0,0,0,0,1,5264,1,339,1,339
375520,Playing,1617192,4583,0,0,0,0,1,5269,0,339,0,339
375772,Playing,1580760,4480,0,0,0,0,1,5271,0,339,0,339
376023,Playing,1603152,4544,0,0,0,0,1,5275,0,339,0,339
376275,Playing,1597896,4529,0,0,0,0,1,5278,0,339,0,339
376527,Playing,1592640,4514,0,0,0,0,1,5281,175,339,175,339
376778,Playing,1642680,4656,0,0,0,0,1,5286,0,339,0,339
377030,Playing,1582128,4484,0,0,0,0,1,5287,178,339,178,339
377281,Playing,1573344,4459,0,0,0,0,1,5290,176,339,176,339
377533,Playing,1623384,4601,0,0,0,0,1,5295,0,339,0,339
377785,Playing,1618128,4586,0,0,0,0,1,5298,0,339,0,339
378037,Playing,1585224,4493,0,0,0,0,1,5300,0,339,0,339
378289,Playing,1561536,4426,0,0,0,0,1,5305,0,339,14,339
378542,Playing,1561968,4427,0,0,0,0,1,5309,0,339,0,339
378794,Playing,1584360,4490,0,0,0,0,1,5313,0,339,0,339
379046,Playing,1523808,4319,0,0,0,0,1,5314,96,339,96,339
379297,Playing,1546200,4382,0,0,0,0,1,5318,176,339,176,339
379549,Playing,1568592,4446,0,0,0,0,1,5322,0,339,0,339
379750,Playing,1525680,4324,0,0,0,0,1,5323,94,339,94,339
380002,Playing,1544544,4377,0,0,0,0,1,5327,0,339,0,339
380254,Playing,1566936,4441,0,0,0,0,1,5331,0,339,0,339
380506,Playing,1561680,4426,0,0,0,0,1,5334,176,339,176,339
380759,Playing,1556424,4411,0,0,0,0,1,5337,12,339,12,339
381012,Playing,1547640,4386,0,0,0,0,1,5340,0,339,0,339
381264,Playing,1542384,4371,0,0,0,0,1,5346,0,339,0,339
381516,Playing,1481832,4200,0,0,0,0,1,5347,98,339,99,339
381768,Playing,1476576,4185,0,0,0,0,1,5350,0,339,0,339
382027,Playing,1523088,4317,0,0,0,0,1,5355,10,339,10,339
382279,Playing,1545480,4380,0,0,0,0,1,5359,17,339,17,339
382531,Playing,1536696,4355,0,0,0,0,1,5362,1,339,1,339
382785,Playing,1476144,4184,0,0,0,0,1,5363,174,339,175,339
383038,Playing,1498536,4247,0,0,0,0,1,5367,0,339,0,339
383297,Playing,1489752,4222,0,0,0,0,1,5370,94,339,94,339
383550,Playing,1539792,4364,0,0,0,0,1,5375,0,339,0,339
383752,Playing,1493352,4232,0,0,0,0,1,5376,94,339,94,339
384005,Playing,1488096,4217,0,0,0,0,1,5382,0,339,0,339
384257,Playing,1510488,4281,0,0,0,0,1,5386,0,339,0,339
384510,Playing,1505232,4266,0,0,0,0,1,5389,0,339,0,339
384763,Playing,1524096,4320,0,0,0,0,1,5393,0,339,0,339
385016,Playing,1491192,4226,0,0,0,0,1,5395,0,339,0,339
385288,Playing,1478880,4191,0,0,0,0,1,5398,0,339,0,339
385541,Playing,1501272,4255,0,0,0,0,1,5402,97,339,97,339
385794,Playing,1492488,4230,0,0,0,0,1,5405,96,339,96,339
386048,Playing,1459584,4137,0,0,0,0,1,5407,0,339,0,339
386250,Playing,1499616,4250,0,0,0,0,1,5411,0,339,0,339
386502,Playing,1518480,4304,0,0,0,0,1,5415,0,339,0,339
386754,Playing,1485576,4210,0,0,0,0,1,5420,0,339,0,339
387006,Playing,1507968,4274,0,0,0,0,1,5424,15,339,15,339
387259,Playing,1475064,4181,0,0,0,0,1,5426,0,339,0,339
387511,Playing,1466280,4156,0,0,0,0,1,5429,0,339,0,339
387764,Playing,1488672,4219,0,0,0,0,1,5433,0,339,0,339
388016,Playing,1511064,4283,0,0,0,0,1,5437,0,339,0,339
388268,Playing,1505808,4268,0,0,0,0,1,5440,0,339,0,339
388521,Playing,1472904,4174,0,0,0,0,1,5442,0,339,0,339
388775,Playing,1491768,4228,0,0,0,0,1,5446,0,339,0,339
389027,Playing,1486512,4213,0,0,0,0,1,5449,0,339,0,339
389281,Playing,1453608,4120,0,0,0,0,1,5451,0,339,0,339
389535,Playing,1444824,4095,0,0,0,0,1,5457,0,339,0,339
389790,Playing,1439568,4080,0,0,0,0,1,5460,177,339,177,339
390045,Playing,1458432,4133,0,0,0,0,1,5464,0,339,0,339
390270,Playing,1408464,3992,0,0,0,0,1,5465,94,339,94,339
390523,Playing,1454976,4124,0,0,0,0,1,5470,0,339,0,339
390775,Playing,1449720,4109,0,0,0,0,1,5473,0,339,0,339
391027,Playing,1444464,4094,0,0,0,0,1,5476,0,339,0,339
391281,Playing,1463328,4147,0,0,0,0,1,5480,94,339,94,339
391534,Playing,1485720,4211,0,0,0,0,1,5484,2,339,2,339
391785,Playing,1425168,4039,0,0,0,0,1,5485,173,339,173,339
392036,Playing,1447560,4103,0,0,0,0,1,5489,177,339,177,339
392288,Playing,1433088,4062,0,0,0,0,1,5492,177,339,177,339
392541,Playing,1409400,3994,0,0,0,0,1,5497,0,339,0,339
392794,Playing,1400616,3970,0,0,0,0,1,5500,0,339,0,339
393046,Playing,1423008,4033,0,0,0,0,1,5504,0,339,0,339
393300,Playing,1417752,4018,0,0,0,0,1,5507,175,339,175,339
393502,Playing,1426608,4043,0,0,0,0,1,5510,0,339,0,339
393757,Playing,1421352,4028,0,0,0,0,1,5513,0,339,0,339
394010,Playing,1416096,4013,0,0,0,0,1,5516,175,339,175,339
394263,Playing,1379664,3910,0,0,0,0,1,5518,0,339,0,339
394515,Playing,1374408,3895,0,0,0,0,1,5521,0,339,0,339
394768,Playing,1424448,4037,0,0,0,0,1,5526,0,339,0,339
395020,Playing,1437624,4074,0,0,0,0,1,5532,0,339,16,339
395272,Playing,1410408,3997,0,0,0,0,1,5535,0,339,0,339
395524,Playing,1377504,3904,0,0,0,0,1,5537,0,339,0,339
395776,Playing,1372248,3889,0,0,0,0,1,5540,176,339,176,339
396029,Playing,1394640,3953,0,0,0,0,1,5544,0,339,0,339
396281,Playing,1417032,4016,0,0,0,0,1,5548,2,339,2,339
396532,Playing,1380600,3913,0,0,0,0,1,5550,180,339,180,339
396784,Playing,1375344,3898,0,0,0,0,1,5553,175,339,175,339
397037,Playing,1397736,3961,0,0,0,0,1,5557,0,339,0,339
397289,Playing,1392480,3946,0,0,0,0,1,5560,0,339,0,339
397543,Playing,1411344,4000,0,0,0,0,1,5564,0,339,0,339
397796,Playing,1415304,4011,0,0,0,0,1,5568,0,339,0,339
398048,Playing,1336320,3787,0,0,0,0,1,5571,179,339,179,339
